time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2025-11-14,VNM,60.81,-0.0484294119441711,0,5,2025,logistic_regression,0,0.4969343069816428
2025-11-17,VNM,60.13,0.0034202891112646,1,5,2025,logistic_regression,1,0.502315158508129
2025-11-18,VNM,58.78,0.045899583070623,1,5,2025,logistic_regression,1,0.5060221570674996
2025-11-19,VNM,58.97,0.017943565881779,1,5,2025,logistic_regression,1,0.5124537457860806
2025-11-20,VNM,58.78,0.0398937036727367,1,5,2025,logistic_regression,1,0.5268999199154877
2025-11-21,VNM,58.0,0.0386101558207381,1,5,2025,logistic_regression,1,0.5194535562819451
2025-11-24,VNM,61.0,-0.0465120763526865,0,5,2025,logistic_regression,0,0.48942579880473835
2025-11-25,VNM,59.94,-0.0559840940621816,0,5,2025,logistic_regression,1,0.5095503809591291
2025-11-26,VNM,60.81,-0.0816953054307684,0,5,2025,logistic_regression,0,0.49844955716755146
2025-11-27,VNM,60.03,-0.0459110148782357,0,5,2025,logistic_regression,1,0.5104231401144034
2025-11-28,VNM,61.97,-0.0620022061262081,0,5,2025,logistic_regression,0,0.4695569113991556
2025-12-01,VNM,62.84,-0.0743711740438511,0,5,2025,logistic_regression,1,0.5036137146056221
2025-12-02,VNM,62.94,-0.0782796160792294,0,5,2025,logistic_regression,0,0.47521371579745647
2025-12-03,VNM,62.55,-0.0830407633795259,0,5,2025,logistic_regression,1,0.5032210752795525
2025-01-02,VPB,18.32,-0.006852534390568,0,5,2025,logistic_regression,0,0.4855504316646499
2025-01-03,VPB,17.93,-0.0058309123699782,0,5,2025,logistic_regression,0,0.38593515690761887
2025-01-06,VPB,17.98,-0.0107867498122324,0,5,2025,logistic_regression,0,0.4255303555104148
2025-01-07,VPB,17.89,-0.0066216122957682,0,5,2025,logistic_regression,0,0.4033091142585052
2025-01-08,VPB,18.03,-0.0099284796141017,0,5,2025,logistic_regression,0,0.45715670400160296
2025-01-09,VPB,17.89,-0.0091103105654084,0,5,2025,logistic_regression,0,0.4247448473111047
2025-01-10,VPB,17.69,-0.0099247347999587,0,5,2025,logistic_regression,0,0.3896713851492491
2025-01-13,VPB,17.5,0.0002853096403858,1,5,2025,logistic_regression,0,0.37768635572524367
2025-01-14,VPB,17.36,0.0038543060863633,1,5,2025,logistic_regression,0,0.3664521798794112
2025-01-15,VPB,17.6,-0.0071451973013638,0,5,2025,logistic_regression,0,0.4103386570204174
2025-01-16,VPB,17.6,0.0024367845361756,1,5,2025,logistic_regression,0,0.39584704761302036
2025-01-17,VPB,17.65,0.0156852075278166,1,5,2025,logistic_regression,0,0.40347895729113703
2025-01-20,VPB,17.6,0.018476151414509,1,5,2025,logistic_regression,0,0.38307202770215465
2025-01-21,VPB,17.6,0.0059052853689978,1,5,2025,logistic_regression,0,0.3864691026124411
2025-01-22,VPB,17.55,0.0003682083905498,1,5,2025,logistic_regression,0,0.407361172396853
2025-01-23,VPB,18.08,-0.0172236892291517,0,5,2025,logistic_regression,0,0.48210807239499875
2025-01-24,VPB,18.08,-0.0108466540725766,0,5,2025,logistic_regression,1,0.5031854632647925
2025-02-03,VPB,17.69,-0.0070885042943074,0,5,2025,logistic_regression,0,0.426315614585781
2025-02-04,VPB,17.93,-0.0183827829814953,0,5,2025,logistic_regression,0,0.458478242260358
2025-02-05,VPB,18.22,-0.0303905221817556,0,5,2025,logistic_regression,1,0.5204007380672113
2025-02-06,VPB,18.22,-0.0312718366147168,0,5,2025,logistic_regression,1,0.5479044613416262
2025-02-07,VPB,18.12,-0.0238716828559637,0,5,2025,logistic_regression,1,0.5000401070443118
2025-02-10,VPB,18.03,-0.0236577595076641,0,5,2025,logistic_regression,0,0.48766831951517475
2025-02-11,VPB,18.08,-0.0084908345737271,0,5,2025,logistic_regression,0,0.4996715943714358
2025-02-12,VPB,18.08,-0.016221716338191,0,5,2025,logistic_regression,1,0.5153492201746106
2025-02-13,VPB,18.08,-0.0257671523526195,0,5,2025,logistic_regression,1,0.5071523130929504
2025-02-14,VPB,18.17,-0.0073166034036478,0,5,2025,logistic_regression,1,0.5016054895910984
2025-02-17,VPB,18.03,0.0216228499675097,1,5,2025,logistic_regression,0,0.4814518262156591
2025-02-18,VPB,18.12,0.003920362892118,1,5,2025,logistic_regression,0,0.4777257252569933
2025-02-19,VPB,18.22,-0.0071362857623995,0,5,2025,logistic_regression,0,0.4795495832807983
2025-02-20,VPB,18.36,-0.0026951217823103,0,5,2025,logistic_regression,1,0.5001431926402469
2025-02-21,VPB,18.6,-0.0166910452309436,0,5,2025,logistic_regression,1,0.5107444804735066
2025-02-24,VPB,18.7,-0.0170723245061583,0,5,2025,logistic_regression,1,0.537844196043477
2025-02-25,VPB,18.51,-0.0145059520282735,0,5,2025,logistic_regression,0,0.49267079156248555
2025-02-26,VPB,18.41,-0.0123200574819537,0,5,2025,logistic_regression,0,0.47080100391681406
2025-02-27,VPB,18.46,-0.0149504920638682,0,5,2025,logistic_regression,0,0.46278030739077747
2025-02-28,VPB,18.46,-0.0119780326017752,0,5,2025,logistic_regression,0,0.48284407375741883
2025-03-03,VPB,18.36,-0.0084316314504921,0,5,2025,logistic_regression,0,0.44225148098556316
2025-03-04,VPB,18.27,-0.0013946540889751,0,5,2025,logistic_regression,0,0.4210652856703045
2025-03-05,VPB,18.17,-0.0018005084976255,0,5,2025,logistic_regression,0,0.40880102075962393
2025-03-06,VPB,18.32,-0.0011864864880979,0,5,2025,logistic_regression,0,0.43020919617772735
2025-03-07,VPB,18.41,-0.0064171913329686,0,5,2025,logistic_regression,0,0.44729943770805186
2025-03-10,VPB,18.56,-0.0142580496405735,0,5,2025,logistic_regression,0,0.465883026648066
2025-03-11,VPB,18.84,-0.0112348535276578,0,5,2025,logistic_regression,0,0.48799263678615507
2025-03-12,VPB,18.75,-0.0056813283273756,0,5,2025,logistic_regression,0,0.4882607990409503
2025-03-13,VPB,18.41,-0.015155338365338,0,5,2025,logistic_regression,0,0.44843019396161327
2025-03-14,VPB,18.75,-0.0534566979602608,0,5,2025,logistic_regression,0,0.4688874857536609
2025-03-17,VPB,19.32,-0.0823867542421403,0,5,2025,logistic_regression,0,0.4744490991553852
2025-03-18,VPB,18.94,-0.0608679504802409,0,5,2025,logistic_regression,0,0.4813470410819593
2025-03-19,VPB,18.6,-0.0678605849683811,0,5,2025,logistic_regression,0,0.45772077241799886
2025-03-20,VPB,18.75,-0.056300849742811,0,5,2025,logistic_regression,0,0.46358657734217196
2025-03-21,VPB,18.65,-0.0568461597184153,0,5,2025,logistic_regression,0,0.4629688791711585
2025-03-24,VPB,18.75,-0.052947898250045,0,5,2025,logistic_regression,0,0.48265676934600854
2025-03-25,VPB,18.65,-0.0529134984960733,0,5,2025,logistic_regression,0,0.468096905205338
2025-03-26,VPB,18.51,-0.0619082289334216,0,5,2025,logistic_regression,0,0.44949979842601556
2025-03-27,VPB,18.41,-0.0714118448158832,0,5,2025,logistic_regression,0,0.44339302867902775
2025-03-28,VPB,18.41,-0.0713269941444861,0,5,2025,logistic_regression,0,0.4406003274576497
2025-03-31,VPB,18.17,-0.067139768973733,0,5,2025,logistic_regression,0,0.4447000216955103
2025-04-01,VPB,18.32,-0.0745236568728389,0,5,2025,logistic_regression,0,0.45155512395922986
2025-04-02,VPB,18.32,-0.0603244244284479,0,5,2025,logistic_regression,0,0.4460491001023449
2025-04-03,VPB,17.07,-0.0641448979832145,0,5,2025,logistic_regression,0,0.4725446023919097
2025-04-04,VPB,16.69,-0.0746046550547799,0,5,2025,logistic_regression,0,0.4555953110300984
2025-04-08,VPB,15.54,-0.0724101742030924,0,5,2025,logistic_regression,1,0.5363249699634637
2025-04-09,VPB,15.26,-0.0855206336085152,0,5,2025,logistic_regression,1,0.5679385825006221
2025-04-10,VPB,16.31,-0.0690529474828991,0,5,2025,logistic_regression,1,0.6278378307530019
2025-04-11,VPB,16.69,0.0118945643368557,1,5,2025,logistic_regression,1,0.5514854175036964
2025-04-14,VPB,16.55,0.0437067333170055,1,5,2025,logistic_regression,1,0.564599922020523
2025-04-15,VPB,16.16,0.0372083607276665,1,5,2025,logistic_regression,1,0.5630039107460173
2025-04-16,VPB,16.07,0.0415837336045448,1,5,2025,logistic_regression,1,0.5526580065616449
2025-04-17,VPB,15.83,0.049073755125929,1,5,2025,logistic_regression,1,0.5858947919416994
2025-04-18,VPB,16.21,0.0331953876662844,1,5,2025,logistic_regression,1,0.5638513657185857
2025-04-21,VPB,15.97,0.0374071300096836,1,5,2025,logistic_regression,1,0.5765494938517707
2025-04-22,VPB,15.88,0.0216379493347871,1,5,2025,logistic_regression,1,0.5584340976557869
2025-04-23,VPB,15.97,0.0161298150382089,1,5,2025,logistic_regression,1,0.5549493089470666
2025-04-24,VPB,15.93,0.0209354691232392,1,5,2025,logistic_regression,1,0.542050652813402
2025-04-25,VPB,15.78,0.0287709761570629,1,5,2025,logistic_regression,1,0.5583436797352057
2025-04-28,VPB,15.83,0.0325536692535892,1,5,2025,logistic_regression,1,0.5574268582484655
2025-04-29,VPB,15.83,0.027656341493079,1,5,2025,logistic_regression,1,0.563415071139548
2025-05-05,VPB,15.88,0.0357322879541808,1,5,2025,logistic_regression,1,0.5525217958954296
2025-05-06,VPB,16.16,0.0278377403946763,1,5,2025,logistic_regression,1,0.561437435979989
2025-05-07,VPB,16.26,0.0264326039934981,1,5,2025,logistic_regression,1,0.5554212038769339
2025-05-08,VPB,16.26,0.0365507095770281,1,5,2025,logistic_regression,1,0.5470016466950346
2025-05-09,VPB,16.26,0.0262572927946587,1,5,2025,logistic_regression,1,0.5502796080705188
2025-05-12,VPB,16.59,0.0359816761140958,1,5,2025,logistic_regression,1,0.5513238528665945
2025-05-13,VPB,16.93,0.0243098407934228,1,5,2025,logistic_regression,1,0.5284824187096854
2025-05-14,VPB,18.08,-0.026300327115992,0,5,2025,logistic_regression,0,0.42384835388365305
2025-05-15,VPB,18.23,-0.0266541939067078,0,5,2025,logistic_regression,0,0.4662594191221395
2025-05-16,VPB,17.73,-0.005194411266981,0,5,2025,logistic_regression,0,0.4927507667266006
2025-05-19,VPB,17.88,0.0007364633086512,1,5,2025,logistic_regression,0,0.47120259798543024
2025-05-20,VPB,17.88,0.0082553380450729,1,5,2025,logistic_regression,0,0.4846259169579833
2025-05-21,VPB,18.13,-0.0152157616555355,0,5,2025,logistic_regression,1,0.512171239258817
2025-05-22,VPB,17.98,-0.0179516071122209,0,5,2025,logistic_regression,1,0.5304499861421407
2025-05-23,VPB,17.78,-0.0068581798986704,0,5,2025,logistic_regression,1,0.5038196709302825
2025-05-26,VPB,17.83,-0.0052430833695444,0,5,2025,logistic_regression,0,0.49688425659743213
2025-05-27,VPB,17.78,0.0051870801921622,1,5,2025,logistic_regression,0,0.48318368908323417
2025-05-28,VPB,17.68,0.0040831449944893,1,5,2025,logistic_regression,0,0.48609426382548715
2025-05-29,VPB,17.83,-0.0065269770317974,0,5,2025,logistic_regression,0,0.49432985221365267
2025-05-30,VPB,17.64,0.0014662145812849,1,5,2025,logistic_regression,0,0.49295295418073587
2025-06-02,VPB,17.68,-0.0014807381630173,0,5,2025,logistic_regression,0,0.48070452918363366
2025-06-03,VPB,17.98,-0.0143629083344702,0,5,2025,logistic_regression,0,0.49066919420746463
2025-06-04,VPB,17.93,-0.0099062426574709,0,5,2025,logistic_regression,0,0.49996585364165835
2025-06-05,VPB,17.78,0.0006638069271955,1,5,2025,logistic_regression,0,0.4615478113509569
2025-06-06,VPB,17.49,0.0102523987752403,1,5,2025,logistic_regression,0,0.44684542555651324
2025-06-09,VPB,17.54,0.0111484911093331,1,5,2025,logistic_regression,0,0.4508950369108729
2025-06-10,VPB,17.64,0.0164471751184234,1,5,2025,logistic_regression,0,0.455467004645403
2025-06-11,VPB,17.68,0.0259626394072509,1,5,2025,logistic_regression,0,0.46022496857309836
2025-06-12,VPB,17.88,0.0146758783274676,1,5,2025,logistic_regression,0,0.46028787839004803
2025-06-13,VPB,17.83,0.0023381267734698,1,5,2025,logistic_regression,0,0.45146395347620333
2025-06-16,VPB,18.47,0.0180681309641344,1,5,2025,logistic_regression,0,0.4726197151058029
2025-06-17,VPB,18.47,0.0201348600492654,1,5,2025,logistic_regression,0,0.4877314523500926
2025-06-18,VPB,18.18,0.0315495383132753,1,5,2025,logistic_regression,0,0.45335729173308353
2025-06-19,VPB,18.18,0.0272171288310156,1,5,2025,logistic_regression,0,0.45125179776276364
2025-06-20,VPB,18.13,0.0475674514772705,1,5,2025,logistic_regression,0,0.4517301262764159
2025-06-23,VPB,18.08,0.1184245115502697,1,5,2025,logistic_regression,0,0.4672615617663369
2025-06-24,VPB,18.23,0.1083780290227121,1,5,2025,logistic_regression,0,0.4517034812371627
2025-06-25,VPB,18.08,0.1623044866139722,1,5,2025,logistic_regression,0,0.422856642403782
2025-06-26,VPB,18.03,0.1668896834918787,1,5,2025,logistic_regression,0,0.4242844929840502
2025-06-27,VPB,18.18,0.1833403233282551,1,5,2025,logistic_regression,0,0.4300243046412411
2025-06-30,VPB,18.18,0.2246472897742149,1,5,2025,logistic_regression,0,0.4278178784380635
2025-07-01,VPB,18.13,0.1952177583631786,1,5,2025,logistic_regression,0,0.41271011237550465
2025-07-02,VPB,18.27,0.2691000238124232,1,5,2025,logistic_regression,0,0.4200593915012525
2025-07-03,VPB,18.32,0.2964952094493727,1,5,2025,logistic_regression,0,0.4478127615182249
2025-07-04,VPB,18.42,0.2981808774494698,1,5,2025,logistic_regression,0,0.44126350278323395
2025-07-07,VPB,18.96,0.278182973203203,1,5,2025,logistic_regression,0,0.4705501603713767
2025-07-08,VPB,19.26,0.2589880295180946,1,5,2025,logistic_regression,0,0.48376261917504887
2025-07-09,VPB,19.7,0.252295052339603,1,5,2025,logistic_regression,0,0.4910441137205287
2025-07-10,VPB,19.8,0.3421700611996952,1,5,2025,logistic_regression,1,0.518404722428607
2025-07-11,VPB,19.8,0.3789113143286671,1,5,2025,logistic_regression,1,0.5163534788833509
2025-07-14,VPB,20.63,0.3236086361454739,1,5,2025,logistic_regression,1,0.5205585641697288
2025-07-15,VPB,20.39,0.3251589452900829,1,5,2025,logistic_regression,1,0.5498742373658558
2025-07-16,VPB,20.49,0.2888994155713238,1,5,2025,logistic_regression,1,0.5430532377980473
2025-07-17,VPB,20.53,0.372813736693719,1,5,2025,logistic_regression,1,0.5450903759537032
2025-07-18,VPB,20.98,0.3679846222834884,1,5,2025,logistic_regression,1,0.5337166649301899
2025-07-21,VPB,21.91,0.333065645857171,1,5,2025,logistic_regression,0,0.4843934948001404
2025-07-22,VPB,22.11,0.423843837589134,1,5,2025,logistic_regression,0,0.4955946068225167
2025-07-23,VPB,22.94,0.46484641298034,1,5,2025,logistic_regression,0,0.43865547302944646
2025-07-24,VPB,23.09,0.5346532263381256,1,5,2025,logistic_regression,0,0.44396235028264514
2025-07-25,VPB,23.63,0.4200332416249825,1,5,2025,logistic_regression,0,0.43320762337959906
2025-07-28,VPB,24.66,0.2982013018536082,1,5,2025,logistic_regression,0,0.4048010026021367
2025-07-29,VPB,23.19,0.3365534022623511,1,5,2025,logistic_regression,0,0.4500536373355156
2025-07-30,VPB,24.81,0.2092802628899865,1,5,2025,logistic_regression,0,0.39782396038676243
2025-07-31,VPB,25.35,0.1988603130960891,1,5,2025,logistic_regression,0,0.39597522482835085
2025-08-01,VPB,25.35,0.2315414508344442,1,5,2025,logistic_regression,0,0.42271354030380126
2025-08-04,VPB,25.94,0.2066715678577286,1,5,2025,logistic_regression,0,0.43117658755092664
2025-08-05,VPB,26.04,0.2204236762973277,1,5,2025,logistic_regression,0,0.4128821436249807
2025-08-06,VPB,26.63,0.1765630221681391,1,5,2025,logistic_regression,0,0.4398923847112073
2025-08-07,VPB,28.44,0.0507004180464416,1,5,2025,logistic_regression,0,0.37483865224900503
2025-08-08,VPB,29.03,0.0634098944627457,1,5,2025,logistic_regression,0,0.3520838316467238
2025-08-11,VPB,29.08,0.0672290828798283,1,5,2025,logistic_regression,0,0.40047814343343324
2025-08-12,VPB,29.08,0.0589543820068689,1,5,2025,logistic_regression,0,0.4044694635959804
2025-08-13,VPB,28.3,0.0626360388946918,1,5,2025,logistic_regression,0,0.3996546272721814
2025-08-14,VPB,30.26,-0.0024912543344723,0,5,2025,logistic_regression,0,0.36503673707572426
2025-08-15,VPB,30.56,-0.0119207111425176,0,5,2025,logistic_regression,0,0.3822838635536088
2025-08-18,VPB,31.44,-0.052314845676929,0,5,2025,logistic_regression,0,0.4139321266858631
2025-08-19,VPB,33.6,-0.1060424115239132,0,5,2025,logistic_regression,0,0.33796197769333913
2025-08-20,VPB,35.91,-0.1647495003594581,0,5,2025,logistic_regression,0,0.29284749540308636
2025-08-21,VPB,37.97,-0.2050419341410717,0,5,2025,logistic_regression,0,0.288460539186491
2025-08-22,VPB,35.32,-0.1619717563441842,0,5,2025,logistic_regression,0,0.3588959172017117
2025-08-25,VPB,32.91,-0.0834255779614274,0,5,2025,logistic_regression,0,0.41400930576771566
2025-08-26,VPB,33.7,-0.0967026465231285,0,5,2025,logistic_regression,0,0.368087048662066
2025-08-27,VPB,32.72,-0.0798811779907192,0,5,2025,logistic_regression,0,0.4336395698984496
2025-08-28,VPB,33.4,-0.0764747957293889,0,5,2025,logistic_regression,0,0.46156442026417477
2025-08-29,VPB,34.39,-0.0991772895214473,0,5,2025,logistic_regression,0,0.4235401818394165
2025-09-03,VPB,33.9,-0.0947596386908781,0,5,2025,logistic_regression,0,0.4105708525374561
2025-09-04,VPB,34.29,-0.1104999476831604,0,5,2025,logistic_regression,0,0.39792039360816656
2025-09-05,VPB,32.91,-0.1067288998616471,0,5,2025,logistic_regression,0,0.3960721921011913
2025-09-08,VPB,30.65,-0.0322672320363628,0,5,2025,logistic_regression,0,0.42695814806852717
2025-09-09,VPB,31.83,-0.0707742955874674,0,5,2025,logistic_regression,0,0.4514967133725383
2025-09-10,VPB,31.88,-0.0746136482287993,0,5,2025,logistic_regression,0,0.44166386352595854
2025-09-11,VPB,31.69,-0.0401548594224923,0,5,2025,logistic_regression,0,0.4331563304791645
2025-09-12,VPB,31.05,-0.0323758577695134,0,5,2025,logistic_regression,0,0.41019184979030815
2025-09-15,VPB,31.0,-0.0427724245145206,0,5,2025,logistic_regression,0,0.38940062808279
2025-09-16,VPB,31.15,-0.022648609765062,0,5,2025,logistic_regression,0,0.38878252555879095
2025-09-17,VPB,30.46,0.0349457457902133,1,5,2025,logistic_regression,0,0.3955340267184808
2025-09-18,VPB,30.26,0.0169342844961128,1,5,2025,logistic_regression,0,0.414996624790531
2025-09-19,VPB,29.87,0.0071339371244998,1,5,2025,logistic_regression,0,0.46709689034017404
2025-09-22,VPB,28.98,0.0074152223769099,1,5,2025,logistic_regression,1,0.5053067638870573
2025-09-23,VPB,29.38,-0.0022504441288648,0,5,2025,logistic_regression,1,0.5050048723043512
2025-09-24,VPB,31.05,-0.0490870369855448,0,5,2025,logistic_regression,0,0.4749372064317241
2025-09-25,VPB,30.41,-0.0431684002585973,0,5,2025,logistic_regression,0,0.4725462719462293
2025-09-26,VPB,29.87,-0.0530409801135605,0,5,2025,logistic_regression,0,0.46468961329585984
2025-09-29,VPB,30.56,-0.0819491992527245,0,5,2025,logistic_regression,0,0.4732582436456479
2025-09-30,VPB,30.56,-0.0646514112053919,0,5,2025,logistic_regression,0,0.4867894319071978
2025-10-01,VPB,30.36,-0.0464063244113588,0,5,2025,logistic_regression,1,0.5151222474295731
2025-10-02,VPB,29.62,-0.0415991310014668,0,5,2025,logistic_regression,1,0.517379124591466
2025-10-03,VPB,28.98,-0.0231662227413785,0,5,2025,logistic_regression,1,0.5185601656541109
2025-10-06,VPB,31.0,-0.0788622634868388,0,5,2025,logistic_regression,0,0.4861119674041709
2025-10-07,VPB,30.51,-0.0303765319655456,0,5,2025,logistic_regression,1,0.5302839247182454
2025-10-08,VPB,30.56,-0.0342638669384971,0,5,2025,logistic_regression,1,0.5054719360095673
2025-10-09,VPB,31.54,-0.0692257327355627,0,5,2025,logistic_regression,1,0.5071290192644274
2025-10-10,VPB,31.54,-0.0583625845093358,0,5,2025,logistic_regression,1,0.5091661130552275
2025-10-13,VPB,31.15,-0.0280134756092593,0,5,2025,logistic_regression,1,0.5287568898966043
2025-10-14,VPB,31.93,-0.05868910187761,0,5,2025,logistic_regression,1,0.5079969044975574
2025-10-15,VPB,33.11,-0.0974076029240043,0,5,2025,logistic_regression,0,0.4919723063845508
2025-10-16,VPB,32.62,-0.087677153639893,0,5,2025,logistic_regression,1,0.5335935957738538
2025-10-17,VPB,31.39,-0.0746804766071587,0,5,2025,logistic_regression,1,0.5534076446570403
2025-10-20,VPB,29.23,-0.0664159541624125,0,5,2025,logistic_regression,1,0.6135964019766401
2025-10-21,VPB,29.82,-0.0488624038667802,0,5,2025,logistic_regression,1,0.6106863793985602
2025-10-22,VPB,29.92,-0.0596306663863043,0,5,2025,logistic_regression,1,0.6200644524942733
2025-10-23,VPB,29.48,-0.0300908088627553,0,5,2025,logistic_regression,1,0.6305524278460907
