time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2025-03-21,VPB,18.65,-0.0568461597184153,0,5,2025,logistic_regression,0,0.48879944685934335
2025-03-24,VPB,18.75,-0.052947898250045,0,5,2025,logistic_regression,0,0.4937963214038572
2025-03-25,VPB,18.65,-0.0529134984960733,0,5,2025,logistic_regression,0,0.48589197859023536
2025-03-26,VPB,18.51,-0.0619082289334216,0,5,2025,logistic_regression,0,0.47624637877027737
2025-03-27,VPB,18.41,-0.0714118448158832,0,5,2025,logistic_regression,0,0.47043879451286225
2025-03-28,VPB,18.41,-0.0713269941444861,0,5,2025,logistic_regression,0,0.46853964169412904
2025-03-31,VPB,18.17,-0.067139768973733,0,5,2025,logistic_regression,0,0.4798478266956337
2025-04-01,VPB,18.32,-0.0745236568728389,0,5,2025,logistic_regression,0,0.48569906547948755
2025-04-02,VPB,18.32,-0.0603244244284479,0,5,2025,logistic_regression,0,0.48493689648199867
2025-04-03,VPB,17.07,-0.0641448979832145,0,5,2025,logistic_regression,0,0.4859889470145638
2025-04-04,VPB,16.69,-0.0746046550547799,0,5,2025,logistic_regression,0,0.48407444481938794
2025-04-08,VPB,15.54,-0.0724101742030924,0,5,2025,logistic_regression,1,0.5442522622426418
2025-04-09,VPB,15.26,-0.0855206336085152,0,5,2025,logistic_regression,1,0.567288529870905
2025-04-10,VPB,16.31,-0.0690529474828991,0,5,2025,logistic_regression,1,0.6210675731127961
2025-04-11,VPB,16.69,0.0118945643368557,1,5,2025,logistic_regression,1,0.5565954130490923
2025-04-14,VPB,16.55,0.0437067333170055,1,5,2025,logistic_regression,1,0.5658591861327764
2025-04-15,VPB,16.16,0.0372083607276665,1,5,2025,logistic_regression,1,0.5685677512721105
2025-04-16,VPB,16.07,0.0415837336045448,1,5,2025,logistic_regression,1,0.5621257918384376
2025-04-17,VPB,15.83,0.049073755125929,1,5,2025,logistic_regression,1,0.579620152358845
2025-04-18,VPB,16.21,0.0331953876662844,1,5,2025,logistic_regression,1,0.5743050659647926
2025-04-21,VPB,15.97,0.0374071300096836,1,5,2025,logistic_regression,1,0.5834741235318902
2025-04-22,VPB,15.88,0.0216379493347871,1,5,2025,logistic_regression,1,0.5627710894019017
2025-04-23,VPB,15.97,0.0161298150382089,1,5,2025,logistic_regression,1,0.5707030369631799
2025-04-24,VPB,15.93,0.0209354691232392,1,5,2025,logistic_regression,1,0.5595999008810015
2025-04-25,VPB,15.78,0.0287709761570629,1,5,2025,logistic_regression,1,0.5625872078201328
2025-04-28,VPB,15.83,0.0325536692535892,1,5,2025,logistic_regression,1,0.5662430970083444
2025-04-29,VPB,15.83,0.027656341493079,1,5,2025,logistic_regression,1,0.5655808073992967
2025-05-05,VPB,15.88,0.0357322879541808,1,5,2025,logistic_regression,1,0.5649926317743156
2025-05-06,VPB,16.16,0.0278377403946763,1,5,2025,logistic_regression,1,0.557868236659153
2025-05-07,VPB,16.26,0.0264326039934981,1,5,2025,logistic_regression,1,0.5763368938437158
2025-05-08,VPB,16.26,0.0365507095770281,1,5,2025,logistic_regression,1,0.5657286219058579
2025-05-09,VPB,16.26,0.0262572927946587,1,5,2025,logistic_regression,1,0.5585623637324801
2025-05-12,VPB,16.59,0.0359816761140958,1,5,2025,logistic_regression,1,0.5587631167792264
2025-05-13,VPB,16.93,0.0243098407934228,1,5,2025,logistic_regression,1,0.5271401401529563
2025-05-14,VPB,18.08,-0.026300327115992,0,5,2025,logistic_regression,0,0.43305318308476776
2025-05-15,VPB,18.23,-0.0266541939067078,0,5,2025,logistic_regression,0,0.45699740165902814
2025-05-16,VPB,17.73,-0.005194411266981,0,5,2025,logistic_regression,0,0.4795172247875737
2025-05-19,VPB,17.88,0.0007364633086512,1,5,2025,logistic_regression,0,0.4728525425331699
2025-05-20,VPB,17.88,0.0082553380450729,1,5,2025,logistic_regression,0,0.49299889351622866
2025-05-21,VPB,18.13,-0.0152157616555355,0,5,2025,logistic_regression,1,0.5073657741949067
2025-05-22,VPB,17.98,-0.0179516071122209,0,5,2025,logistic_regression,1,0.5260078600164506
2025-05-23,VPB,17.78,-0.0068581798986704,0,5,2025,logistic_regression,1,0.5232000212356595
2025-05-26,VPB,17.83,-0.0052430833695444,0,5,2025,logistic_regression,1,0.514305510280756
2025-05-27,VPB,17.78,0.0051870801921622,1,5,2025,logistic_regression,1,0.507772200752605
2025-05-28,VPB,17.68,0.0040831449944893,1,5,2025,logistic_regression,1,0.5004361113656504
2025-05-29,VPB,17.83,-0.0065269770317974,0,5,2025,logistic_regression,0,0.4900554874427312
2025-05-30,VPB,17.64,0.0014662145812849,1,5,2025,logistic_regression,1,0.5073090356428321
2025-06-02,VPB,17.68,-0.0014807381630173,0,5,2025,logistic_regression,0,0.49734278556224293
2025-06-03,VPB,17.98,-0.0143629083344702,0,5,2025,logistic_regression,1,0.5056619831393151
2025-06-04,VPB,17.93,-0.0099062426574709,0,5,2025,logistic_regression,0,0.4940993994167302
2025-06-05,VPB,17.78,0.0006638069271955,1,5,2025,logistic_regression,0,0.47454424854309923
2025-06-06,VPB,17.49,0.0102523987752403,1,5,2025,logistic_regression,0,0.46411523743011657
2025-06-09,VPB,17.54,0.0111484911093331,1,5,2025,logistic_regression,0,0.47203629922628115
2025-06-10,VPB,17.64,0.0164471751184234,1,5,2025,logistic_regression,0,0.4765398877551967
2025-06-11,VPB,17.68,0.0259626394072509,1,5,2025,logistic_regression,0,0.47661754712443566
2025-06-12,VPB,17.88,0.0146758783274676,1,5,2025,logistic_regression,0,0.4665477181877232
2025-06-13,VPB,17.83,0.0023381267734698,1,5,2025,logistic_regression,0,0.485548528957635
2025-06-16,VPB,18.47,0.0180681309641344,1,5,2025,logistic_regression,0,0.4808094824687611
2025-06-17,VPB,18.47,0.0201348600492654,1,5,2025,logistic_regression,0,0.4855340191096427
2025-06-18,VPB,18.18,0.0315495383132753,1,5,2025,logistic_regression,0,0.4738293240945907
2025-06-19,VPB,18.18,0.0272171288310156,1,5,2025,logistic_regression,0,0.47253709486946416
2025-06-20,VPB,18.13,0.0475674514772705,1,5,2025,logistic_regression,0,0.47196870058432866
2025-06-23,VPB,18.08,0.1184245115502697,1,5,2025,logistic_regression,0,0.49565802240355467
2025-06-24,VPB,18.23,0.1083780290227121,1,5,2025,logistic_regression,0,0.45447839791582967
2025-06-25,VPB,18.08,0.1623044866139722,1,5,2025,logistic_regression,0,0.4412831022363505
2025-06-26,VPB,18.03,0.1668896834918787,1,5,2025,logistic_regression,0,0.4463471954239326
2025-06-27,VPB,18.18,0.1833403233282551,1,5,2025,logistic_regression,0,0.4375184831756718
2025-06-30,VPB,18.18,0.2246472897742149,1,5,2025,logistic_regression,0,0.4392663350778821
2025-07-01,VPB,18.13,0.1952177583631786,1,5,2025,logistic_regression,0,0.4223340667374822
2025-07-02,VPB,18.27,0.2691000238124232,1,5,2025,logistic_regression,0,0.41931224832848984
2025-07-03,VPB,18.32,0.2964952094493727,1,5,2025,logistic_regression,0,0.4298303499634276
2025-07-04,VPB,18.42,0.2981808774494698,1,5,2025,logistic_regression,0,0.4418288020367181
2025-07-07,VPB,18.96,0.278182973203203,1,5,2025,logistic_regression,0,0.4551215302628758
2025-07-08,VPB,19.26,0.2589880295180946,1,5,2025,logistic_regression,0,0.4757100845939412
2025-07-09,VPB,19.7,0.252295052339603,1,5,2025,logistic_regression,0,0.48834220781412513
2025-07-10,VPB,19.8,0.3421700611996952,1,5,2025,logistic_regression,1,0.5049592423173129
2025-07-11,VPB,19.8,0.3789113143286671,1,5,2025,logistic_regression,0,0.497898402210978
2025-07-14,VPB,20.63,0.3236086361454739,1,5,2025,logistic_regression,1,0.5102831030103905
2025-07-15,VPB,20.39,0.3251589452900829,1,5,2025,logistic_regression,1,0.5373653608001525
2025-07-16,VPB,20.49,0.2888994155713238,1,5,2025,logistic_regression,1,0.5395770962603755
2025-07-17,VPB,20.53,0.372813736693719,1,5,2025,logistic_regression,1,0.533193596887467
2025-07-18,VPB,20.98,0.3679846222834884,1,5,2025,logistic_regression,1,0.5315167913563166
2025-07-21,VPB,21.91,0.333065645857171,1,5,2025,logistic_regression,0,0.4787680950232321
2025-07-22,VPB,22.11,0.423843837589134,1,5,2025,logistic_regression,0,0.4843082335506126
2025-07-23,VPB,22.94,0.46484641298034,1,5,2025,logistic_regression,0,0.44376497984826657
2025-07-24,VPB,23.09,0.5346532263381256,1,5,2025,logistic_regression,0,0.4528198739964777
2025-07-25,VPB,23.63,0.4200332416249825,1,5,2025,logistic_regression,0,0.4400923754763435
2025-07-28,VPB,24.66,0.2982013018536082,1,5,2025,logistic_regression,0,0.4226472789328265
2025-07-29,VPB,23.19,0.3365534022623511,1,5,2025,logistic_regression,0,0.46493104307638333
2025-07-30,VPB,24.81,0.2092802628899865,1,5,2025,logistic_regression,0,0.4340045181231706
2025-07-31,VPB,25.35,0.1988603130960891,1,5,2025,logistic_regression,0,0.4334287417622552
2025-08-01,VPB,25.35,0.2315414508344442,1,5,2025,logistic_regression,0,0.44412908730833334
2025-08-04,VPB,25.94,0.2066715678577286,1,5,2025,logistic_regression,0,0.45984090947614686
2025-08-05,VPB,26.04,0.2204236762973277,1,5,2025,logistic_regression,0,0.4472466314696047
2025-08-06,VPB,26.63,0.1765630221681391,1,5,2025,logistic_regression,0,0.46733814105742544
2025-08-07,VPB,28.44,0.0507004180464416,1,5,2025,logistic_regression,0,0.4088788848693378
2025-08-08,VPB,29.03,0.0634098944627457,1,5,2025,logistic_regression,0,0.3898845213768781
2025-08-11,VPB,29.08,0.0672290828798283,1,5,2025,logistic_regression,0,0.4431312498131479
2025-08-12,VPB,29.08,0.0589543820068689,1,5,2025,logistic_regression,0,0.44138310829892247
2025-08-13,VPB,28.3,0.0626360388946918,1,5,2025,logistic_regression,0,0.4353588974407369
2025-08-14,VPB,30.26,-0.0024912543344723,0,5,2025,logistic_regression,0,0.40664408098296434
2025-08-15,VPB,30.56,-0.0119207111425176,0,5,2025,logistic_regression,0,0.4122712843135566
2025-08-18,VPB,31.44,-0.052314845676929,0,5,2025,logistic_regression,0,0.45208018424566576
2025-08-19,VPB,33.6,-0.1060424115239132,0,5,2025,logistic_regression,0,0.4200016278402233
2025-08-20,VPB,35.91,-0.1647495003594581,0,5,2025,logistic_regression,0,0.3917743628651637
2025-08-21,VPB,37.97,-0.2050419341410717,0,5,2025,logistic_regression,0,0.39312891791659177
2025-08-22,VPB,35.32,-0.1619717563441842,0,5,2025,logistic_regression,0,0.4402633363298389
2025-08-25,VPB,32.91,-0.0834255779614274,0,5,2025,logistic_regression,0,0.49924922031903757
2025-08-26,VPB,33.7,-0.0967026465231285,0,5,2025,logistic_regression,0,0.46330172796225844
2025-08-27,VPB,32.72,-0.0798811779907192,0,5,2025,logistic_regression,1,0.526139414101498
2025-08-28,VPB,33.4,-0.0764747957293889,0,5,2025,logistic_regression,1,0.5603967061939289
2025-08-29,VPB,34.39,-0.0991772895214473,0,5,2025,logistic_regression,1,0.5248722170128441
2025-09-03,VPB,33.9,-0.0947596386908781,0,5,2025,logistic_regression,1,0.5126990484596567
2025-09-04,VPB,34.29,-0.1104999476831604,0,5,2025,logistic_regression,1,0.5005147069489227
2025-09-05,VPB,32.91,-0.1067288998616471,0,5,2025,logistic_regression,0,0.49014999006765747
2025-09-08,VPB,30.65,-0.0322672320363628,0,5,2025,logistic_regression,0,0.4954801374955308
2025-09-09,VPB,31.83,-0.0707742955874674,0,5,2025,logistic_regression,1,0.5360026753881029
2025-09-10,VPB,31.88,-0.0746136482287993,0,5,2025,logistic_regression,1,0.5339819707768777
2025-09-11,VPB,31.69,-0.0401548594224923,0,5,2025,logistic_regression,1,0.5152095538723135
2025-09-12,VPB,31.05,-0.0323758577695134,0,5,2025,logistic_regression,0,0.49241469526158427
2025-09-15,VPB,31.0,-0.0427724245145206,0,5,2025,logistic_regression,0,0.4681728393070567
2025-09-16,VPB,31.15,-0.022648609765062,0,5,2025,logistic_regression,0,0.47139672079549805
2025-09-17,VPB,30.46,0.0349457457902133,1,5,2025,logistic_regression,0,0.48048550127227063
2025-09-18,VPB,30.26,0.0169342844961128,1,5,2025,logistic_regression,0,0.49174152829406503
2025-09-19,VPB,29.87,0.0071339371244998,1,5,2025,logistic_regression,1,0.5184644979512647
2025-09-22,VPB,28.98,0.0074152223769099,1,5,2025,logistic_regression,1,0.5415340347370412
2025-09-23,VPB,29.38,-0.0022504441288648,0,5,2025,logistic_regression,1,0.5333701096992705
2025-09-24,VPB,31.05,-0.0490870369855448,0,5,2025,logistic_regression,1,0.5133046177030521
2025-09-25,VPB,30.41,-0.0431684002585973,0,5,2025,logistic_regression,0,0.4970527258215775
2025-09-26,VPB,29.87,-0.0530409801135605,0,5,2025,logistic_regression,0,0.4880719040061497
2025-09-29,VPB,30.56,-0.0819491992527245,0,5,2025,logistic_regression,1,0.5197371434603527
2025-09-30,VPB,30.56,-0.0646514112053919,0,5,2025,logistic_regression,1,0.5308964976260913
2025-10-01,VPB,30.36,-0.0464063244113588,0,5,2025,logistic_regression,1,0.5473624648260859
2025-10-02,VPB,29.62,-0.0415991310014668,0,5,2025,logistic_regression,1,0.5309592118814511
2025-10-03,VPB,28.98,-0.0231662227413785,0,5,2025,logistic_regression,1,0.5198103335358367
2025-10-06,VPB,31.0,-0.0788622634868388,0,5,2025,logistic_regression,1,0.55439218913542
2025-10-07,VPB,30.51,-0.0303765319655456,0,5,2025,logistic_regression,1,0.5519901623965576
2025-10-08,VPB,30.56,-0.0342638669384971,0,5,2025,logistic_regression,1,0.5330748412425637
2025-10-09,VPB,31.54,-0.0692257327355627,0,5,2025,logistic_regression,1,0.5485866974385236
2025-10-10,VPB,31.54,-0.0583625845093358,0,5,2025,logistic_regression,1,0.560444482583574
2025-10-13,VPB,31.15,-0.0280134756092593,0,5,2025,logistic_regression,1,0.5579632258288754
2025-10-14,VPB,31.93,-0.05868910187761,0,5,2025,logistic_regression,1,0.5512138508921778
2025-10-15,VPB,33.11,-0.0974076029240043,0,5,2025,logistic_regression,1,0.5340066841742591
2025-10-16,VPB,32.62,-0.087677153639893,0,5,2025,logistic_regression,1,0.5791219577990123
2025-10-17,VPB,31.39,-0.0746804766071587,0,5,2025,logistic_regression,1,0.5860079941933344
2025-10-20,VPB,29.23,-0.0664159541624125,0,5,2025,logistic_regression,1,0.6217314965498214
2025-10-21,VPB,29.82,-0.0488624038667802,0,5,2025,logistic_regression,1,0.621126632246517
2025-10-22,VPB,29.92,-0.0596306663863043,0,5,2025,logistic_regression,1,0.6285777952940047
2025-10-23,VPB,29.48,-0.0300908088627553,0,5,2025,logistic_regression,1,0.6321379588123109
2025-10-24,VPB,28.69,-0.0055237171588737,0,5,2025,logistic_regression,1,0.6020291245913664
2025-10-27,VPB,27.8,0.0154769509818457,1,5,2025,logistic_regression,1,0.562998750374869
2025-10-28,VPB,28.93,-0.0301862285854918,0,5,2025,logistic_regression,1,0.566673853449357
2025-10-29,VPB,29.33,-0.0253949256130812,0,5,2025,logistic_regression,1,0.5819786680476267
2025-10-30,VPB,28.69,-0.0123201451388169,0,5,2025,logistic_regression,1,0.5809022369104779
2025-10-31,VPB,28.2,-0.0121626242237737,0,5,2025,logistic_regression,1,0.5755165093555641
2025-11-03,VPB,27.12,0.0092157715861886,1,5,2025,logistic_regression,1,0.5634313470421091
2025-11-04,VPB,28.98,-0.0597540182473044,0,5,2025,logistic_regression,1,0.5658885965712755
2025-11-05,VPB,28.74,-0.0123574429528652,0,5,2025,logistic_regression,1,0.591869170629111
2025-11-06,VPB,28.0,0.0038383508081067,1,5,2025,logistic_regression,1,0.6020304457269402
2025-11-07,VPB,27.02,-0.003445299379865,0,5,2025,logistic_regression,1,0.5845609825090451
2025-11-10,VPB,27.02,-0.0296420162109143,0,5,2025,logistic_regression,1,0.5523754401891054
2025-11-11,VPB,27.02,-0.0508380014221396,0,5,2025,logistic_regression,1,0.5664866915609434
2025-11-12,VPB,27.51,-0.0177635230333492,0,5,2025,logistic_regression,1,0.5602081754388396
2025-11-13,VPB,27.26,-0.026676458723285,0,5,2025,logistic_regression,1,0.554541445190018
2025-11-14,VPB,27.31,-0.0516611406191425,0,5,2025,logistic_regression,1,0.5430781552940214
2025-11-17,VPB,27.61,-0.0162857167038552,0,5,2025,logistic_regression,1,0.523546865804565
2025-11-18,VPB,28.3,-0.0306842409025799,0,5,2025,logistic_regression,1,0.5159031298273289
2025-11-19,VPB,27.61,-0.0185763940214663,0,5,2025,logistic_regression,1,0.5091185675502652
2025-11-20,VPB,28.05,-0.0215878532854728,0,5,2025,logistic_regression,1,0.5171512978875713
2025-11-21,VPB,28.05,-0.0334031824299227,0,5,2025,logistic_regression,1,0.5120815300633484
2025-11-24,VPB,28.49,-0.0497907648772766,0,5,2025,logistic_regression,1,0.5496049401909296
2025-11-25,VPB,27.71,-0.0496456251951431,0,5,2025,logistic_regression,1,0.5355039950111761
2025-11-26,VPB,28.49,-0.0504450186304075,0,5,2025,logistic_regression,1,0.5289294904218503
2025-11-27,VPB,28.59,-0.046642198779115,0,5,2025,logistic_regression,1,0.5678410820629104
2025-11-28,VPB,28.74,-0.0605293404423277,0,5,2025,logistic_regression,1,0.5656268043214637
2025-12-01,VPB,28.79,-0.0757056581115164,0,5,2025,logistic_regression,1,0.5589754683282451
2025-12-02,VPB,28.39,-0.0357188563672286,0,5,2025,logistic_regression,1,0.5446009697525781
2025-12-03,VPB,29.72,-0.0832692212592517,0,5,2025,logistic_regression,1,0.5337723154580426
2025-01-02,VRE,16.71,-0.0361037737446666,0,5,2025,logistic_regression,0,0.442999000055869
2025-01-03,VRE,16.61,-0.0368972741965075,0,5,2025,logistic_regression,0,0.4534243597679956
2025-01-06,VRE,16.56,-0.0455724483608075,0,5,2025,logistic_regression,0,0.4521853499285381
2025-01-07,VRE,16.37,-0.0496183687586839,0,5,2025,logistic_regression,0,0.4074147005226154
2025-01-08,VRE,16.37,-0.0450779335717523,0,5,2025,logistic_regression,0,0.4093981268981567
2025-01-09,VRE,16.42,-0.0404372244640541,0,5,2025,logistic_regression,0,0.4418272253628919
2025-01-10,VRE,16.27,-0.0518097843958293,0,5,2025,logistic_regression,0,0.42395439194437395
2025-01-13,VRE,16.13,-0.044879511898893,0,5,2025,logistic_regression,0,0.38915283329413325
2025-01-14,VRE,15.55,0.0063777550469037,1,5,2025,logistic_regression,0,0.3731180490469037
2025-01-15,VRE,15.94,-0.000339847694885,0,5,2025,logistic_regression,0,0.3753563867459547
2025-01-16,VRE,15.98,0.0080659801215667,1,5,2025,logistic_regression,0,0.39232366120203954
2025-01-17,VRE,15.98,0.0044140364109459,1,5,2025,logistic_regression,0,0.3793163418819433
2025-01-20,VRE,16.03,0.0015157646397121,1,5,2025,logistic_regression,0,0.37238096917811836
2025-01-21,VRE,16.03,-0.0064979500418795,0,5,2025,logistic_regression,0,0.38372307862733784
2025-01-22,VRE,15.74,0.0034619286380184,1,5,2025,logistic_regression,0,0.37493810504240616
2025-01-23,VRE,15.89,0.0070701283329592,1,5,2025,logistic_regression,0,0.380116447048631
2025-01-24,VRE,15.98,0.0194497894907268,1,5,2025,logistic_regression,0,0.3684335350463921
2025-02-03,VRE,15.74,0.0408057323938768,1,5,2025,logistic_regression,0,0.37335787152115174
2025-02-04,VRE,15.74,0.0484233266173896,1,5,2025,logistic_regression,0,0.37880587518095804
2025-02-05,VRE,16.27,0.0258263639676563,1,5,2025,logistic_regression,0,0.38866345468634167
2025-02-06,VRE,16.13,0.0320555602288488,1,5,2025,logistic_regression,0,0.3941079107969967
2025-02-07,VRE,16.27,0.0406401897789729,1,5,2025,logistic_regression,0,0.3979274577843284
2025-02-10,VRE,16.03,0.0467596393724858,1,5,2025,logistic_regression,0,0.38501741900472114
2025-02-11,VRE,15.84,0.059322252044669,1,5,2025,logistic_regression,0,0.3823077731663015
2025-02-12,VRE,15.84,0.0622510645682183,1,5,2025,logistic_regression,0,0.3928291238332382
2025-02-13,VRE,16.08,0.0853338690888456,1,5,2025,logistic_regression,0,0.4092280421712241
2025-02-14,VRE,16.03,0.090519354285756,1,5,2025,logistic_regression,0,0.4164581945974542
2025-02-17,VRE,15.89,0.0866393056544339,1,5,2025,logistic_regression,0,0.40915545742010284
2025-02-18,VRE,16.27,0.0539338630026968,1,5,2025,logistic_regression,0,0.4312278051107511
2025-02-19,VRE,16.61,0.0448551943809549,1,5,2025,logistic_regression,0,0.4475739236927558
2025-02-20,VRE,16.76,0.0363255779852655,1,5,2025,logistic_regression,0,0.47552703872357455
2025-02-21,VRE,16.66,0.050248633866502,1,5,2025,logistic_regression,0,0.45463834614036247
2025-02-24,VRE,16.76,0.0840724944541877,1,5,2025,logistic_regression,0,0.44312639651747215
2025-02-25,VRE,16.66,0.1255896323967447,1,5,2025,logistic_regression,0,0.44867527617463326
2025-02-26,VRE,16.56,0.1458954549863278,1,5,2025,logistic_regression,0,0.4691420883691955
2025-02-27,VRE,16.61,0.1304431964228154,1,5,2025,logistic_regression,0,0.47771786806644223
2025-02-28,VRE,16.8,0.1115638597781452,1,5,2025,logistic_regression,0,0.47393430958714317
2025-03-03,VRE,17.09,0.0844213409588081,1,5,2025,logistic_regression,0,0.4935545086187449
