time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2023-08-28,VPB,17.57,0.0745528402270537,1,3,2023,xgboost,0,0.33580780029296875
2023-08-29,VPB,18.05,0.0597944481180429,1,3,2023,xgboost,0,0.42251238226890564
2023-08-30,VPB,18.01,0.091395589720864,1,3,2023,xgboost,0,0.48465386033058167
2023-08-31,VPB,18.14,0.0964494121782988,1,3,2023,xgboost,0,0.4430217444896698
2023-09-05,VPB,18.18,0.0946412087645145,1,3,2023,xgboost,0,0.4985855519771576
2023-09-06,VPB,18.87,0.0572357083274029,1,3,2023,xgboost,1,0.514212429523468
2023-09-07,VPB,18.83,0.0604230600648415,1,3,2023,xgboost,0,0.437942773103714
2023-09-08,VPB,18.87,0.0522863210310261,1,3,2023,xgboost,0,0.4337718188762665
2023-09-11,VPB,18.96,0.0478240135329512,1,3,2023,xgboost,1,0.5105535984039307
2023-09-12,VPB,19.3,0.0506099515280447,1,3,2023,xgboost,0,0.49128827452659607
2023-09-13,VPB,19.43,0.0418994451136371,1,3,2023,xgboost,1,0.5363247990608215
2023-09-14,VPB,19.39,0.0342410576286041,1,3,2023,xgboost,0,0.39495620131492615
2023-09-15,VPB,19.52,0.0325364476813888,1,3,2023,xgboost,0,0.4589706361293793
2023-09-18,VPB,19.17,0.0742577644290608,1,3,2023,xgboost,0,0.4020194113254547
2023-09-19,VPB,18.96,0.1105566642461222,1,3,2023,xgboost,1,0.5855852961540222
2023-09-20,VPB,18.96,0.1275069035008903,1,3,2023,xgboost,1,0.5629214644432068
2023-09-21,VPB,18.74,0.0939101730508946,1,3,2023,xgboost,1,0.5576345324516296
2023-09-22,VPB,18.4,0.0875670778038749,1,3,2023,xgboost,0,0.43327099084854126
2023-09-25,VPB,17.66,0.0834530553417954,1,3,2023,xgboost,0,0.37031668424606323
2023-09-26,VPB,17.7,0.057551753330819,1,3,2023,xgboost,0,0.3442343473434448
2023-09-27,VPB,18.18,0.0452311825627246,1,3,2023,xgboost,0,0.3612305819988251
2023-09-28,VPB,18.35,0.0372861316312046,1,3,2023,xgboost,0,0.41086727380752563
2023-09-29,VPB,18.78,0.0123478974817781,1,3,2023,xgboost,0,0.4414210319519043
2023-10-02,VPB,18.87,0.0107740440263319,1,3,2023,xgboost,0,0.439085990190506
2023-10-03,VPB,18.18,0.0325584154873762,1,3,2023,xgboost,0,0.32942643761634827
2023-10-04,VPB,18.18,0.0216570116703165,1,3,2023,xgboost,0,0.4026271104812622
2023-10-05,VPB,18.01,0.0100608644299208,1,3,2023,xgboost,0,0.3765718638896942
2023-10-06,VPB,18.14,-0.0092622232403424,0,3,2023,xgboost,0,0.37224361300468445
2023-10-09,VPB,18.53,0.0138766264979015,1,3,2023,xgboost,0,0.31278184056282043
2023-10-10,VPB,18.7,0.0137233720872439,1,3,2023,xgboost,0,0.430745393037796
2023-10-11,VPB,18.87,0.011813743023525,1,3,2023,xgboost,0,0.37671002745628357
2023-10-12,VPB,18.91,-0.006907410534823,0,3,2023,xgboost,0,0.4920814633369446
2023-10-13,VPB,19.0,-0.0198479981877741,0,3,2023,xgboost,0,0.44695696234703064
2023-10-16,VPB,19.48,-0.0684959874002542,0,3,2023,xgboost,1,0.5797257423400879
2023-10-17,VPB,19.65,-0.0835203816986719,0,3,2023,xgboost,1,0.6718358397483826
2023-10-18,VPB,19.48,-0.0871253273901574,0,3,2023,xgboost,1,0.5634329915046692
2023-10-19,VPB,18.57,-0.061562276368868,0,3,2023,xgboost,0,0.4181748628616333
2023-10-20,VPB,18.7,-0.0563937268634158,0,3,2023,xgboost,0,0.417331725358963
2023-10-23,VPB,18.22,-0.0372547960294509,0,3,2023,xgboost,0,0.36050546169281006
2023-10-24,VPB,18.22,-0.0244306930127983,0,3,2023,xgboost,0,0.39784500002861023
2023-10-25,VPB,18.18,-0.0291897034592079,0,3,2023,xgboost,0,0.3312253952026367
2023-10-26,VPB,17.49,-0.037021735937248,0,3,2023,xgboost,0,0.4695213735103607
2023-10-27,VPB,17.49,-0.0358489142875845,0,3,2023,xgboost,0,0.44965314865112305
2023-10-30,VPB,17.23,-0.0316147187458379,0,3,2023,xgboost,1,0.5178540349006653
2023-10-31,VPB,17.31,-0.0503762538881613,0,3,2023,xgboost,1,0.6757038831710815
2023-11-01,VPB,17.14,-0.0408947535154826,0,3,2023,xgboost,1,0.5254465937614441
2023-11-02,VPB,17.57,-0.0298718969100346,0,3,2023,xgboost,0,0.40582531690597534
2023-11-03,VPB,17.14,-0.0008164820377312,0,3,2023,xgboost,0,0.45858508348464966
2023-11-06,VPB,18.01,-0.0449506416292146,0,3,2023,xgboost,1,0.5110734105110168
2023-11-07,VPB,17.92,-0.062604061219342,0,3,2023,xgboost,1,0.5427587032318115
2023-11-08,VPB,18.48,-0.0582124294908213,0,3,2023,xgboost,1,0.6552134156227112
2023-11-09,VPB,18.16,-0.0238934204189682,0,3,2023,xgboost,1,0.6253542304039001
2023-11-10,VPB,17.75,-0.0178424552105311,0,3,2023,xgboost,1,0.6650962233543396
2023-11-13,VPB,17.44,-0.0127956098373391,0,3,2023,xgboost,1,0.6358399391174316
2023-11-14,VPB,17.8,-0.023995218191043,0,3,2023,xgboost,1,0.6740215420722961
2023-11-15,VPB,18.12,-0.0301333844648642,0,3,2023,xgboost,1,0.7664811611175537
2023-11-16,VPB,18.07,-0.0311432349812094,0,3,2023,xgboost,1,0.6184561252593994
2023-11-17,VPB,17.53,-0.0323827865168959,0,3,2023,xgboost,1,0.6197077035903931
2023-11-20,VPB,17.71,-0.0457916968491665,0,3,2023,xgboost,1,0.5355662107467651
2023-11-21,VPB,17.85,-0.0561560906624053,0,3,2023,xgboost,1,0.5689220428466797
2023-11-22,VPB,17.85,-0.0599832700313611,0,3,2023,xgboost,1,0.5504170656204224
2023-11-23,VPB,17.39,-0.0622604412903016,0,3,2023,xgboost,1,0.642715334892273
2023-11-24,VPB,17.44,-0.0618457364750683,0,3,2023,xgboost,1,0.6764193177223206
2023-11-27,VPB,17.44,-0.0639016298177028,0,3,2023,xgboost,1,0.6172049045562744
2023-11-28,VPB,17.57,-0.0683082373408421,0,3,2023,xgboost,1,0.6357101798057556
2023-11-29,VPB,17.48,-0.0563027625125642,0,3,2023,xgboost,1,0.5303777456283569
2023-11-30,VPB,17.35,-0.047944421042118,0,3,2023,xgboost,1,0.553371787071228
2023-12-01,VPB,17.53,-0.0303300347094194,0,3,2023,xgboost,1,0.6103351712226868
2023-01-03,VRE,27.14,-0.0051735657968179,0,3,2023,xgboost,1,0.7224889397621155
2023-01-04,VRE,27.62,-0.0279825490402537,0,3,2023,xgboost,1,0.5554033517837524
2023-01-05,VRE,28.2,-0.0418184998490636,0,3,2023,xgboost,0,0.47522488236427307
2023-01-06,VRE,28.25,-0.0394233681376874,0,3,2023,xgboost,0,0.4277417063713074
2023-01-09,VRE,28.39,-0.0203228058047563,0,3,2023,xgboost,0,0.43269091844558716
2023-01-10,VRE,28.39,-0.0335869860049824,0,3,2023,xgboost,0,0.34502750635147095
2023-01-11,VRE,27.53,0.0017121168194698,1,3,2023,xgboost,1,0.5211783647537231
2023-01-12,VRE,27.72,-0.0122603386383807,0,3,2023,xgboost,0,0.48215433955192566
2023-01-13,VRE,27.62,-0.006067882477307,0,3,2023,xgboost,0,0.40496063232421875
2023-01-16,VRE,27.53,0.011026547829249,1,3,2023,xgboost,0,0.46168094873428345
2023-01-17,VRE,28.83,-0.002756293085366,0,3,2023,xgboost,0,0.4148413836956024
2023-01-18,VRE,28.3,-0.0009267558872331,0,3,2023,xgboost,0,0.4248571991920471
2023-01-19,VRE,28.64,-0.0573824359332708,0,3,2023,xgboost,0,0.43054139614105225
2023-01-27,VRE,29.26,-0.0560153343539838,0,3,2023,xgboost,0,0.4617503881454468
2023-01-30,VRE,28.78,-0.0621032805513718,0,3,2023,xgboost,0,0.4792524576187134
2023-01-31,VRE,28.68,-0.0229219114774716,0,3,2023,xgboost,0,0.4055069088935852
2023-02-01,VRE,27.04,-0.0099802748509353,0,3,2023,xgboost,1,0.5426968336105347
2023-02-02,VRE,27.86,-0.0547867020826103,0,3,2023,xgboost,0,0.48720115423202515
2023-02-03,VRE,28.2,-0.0609461433392491,0,3,2023,xgboost,1,0.5275779366493225
2023-02-06,VRE,28.49,-0.0563543213159017,0,3,2023,xgboost,1,0.5306876301765442
2023-02-07,VRE,27.57,-0.0419197021325913,0,3,2023,xgboost,1,0.579413652420044
2023-02-08,VRE,27.53,-0.0224639248700412,0,3,2023,xgboost,0,0.49594852328300476
2023-02-09,VRE,27.24,-0.0349906638025937,0,3,2023,xgboost,0,0.4369761645793915
2023-02-10,VRE,27.24,-0.0051626688752236,0,3,2023,xgboost,1,0.5098572373390198
2023-02-13,VRE,27.53,0.0119857052473457,1,3,2023,xgboost,0,0.3949170410633087
2023-02-14,VRE,27.04,0.0274115855645549,1,3,2023,xgboost,0,0.4161541759967804
2023-02-15,VRE,27.38,-0.0078682381386629,0,3,2023,xgboost,0,0.357092022895813
2023-02-16,VRE,27.43,0.0296120954271125,1,3,2023,xgboost,0,0.32792213559150696
2023-02-17,VRE,27.43,0.0520204525928809,1,3,2023,xgboost,0,0.3929066061973572
2023-02-20,VRE,28.35,0.0465242030785101,1,3,2023,xgboost,0,0.3907791078090668
2023-02-21,VRE,28.59,0.0407695066768736,1,3,2023,xgboost,0,0.48062756657600403
2023-02-22,VRE,27.14,0.0697754059957138,1,3,2023,xgboost,0,0.373876690864563
2023-02-23,VRE,25.59,0.1140248052681839,1,3,2023,xgboost,1,0.6026942133903503
2023-02-24,VRE,25.59,0.0969919887199097,1,3,2023,xgboost,0,0.49527835845947266
2023-02-27,VRE,24.87,0.1075622121199144,1,3,2023,xgboost,1,0.5534142851829529
2023-02-28,VRE,25.79,0.066488982126621,1,3,2023,xgboost,0,0.382721871137619
2023-03-01,VRE,25.88,0.0764114500141368,1,3,2023,xgboost,0,0.33139437437057495
2023-03-02,VRE,25.3,0.1204632430418441,1,3,2023,xgboost,0,0.426061749458313
2023-03-03,VRE,25.11,0.0976926733881793,1,3,2023,xgboost,0,0.4139508605003357
2023-03-06,VRE,25.26,0.0811075860718497,1,3,2023,xgboost,0,0.4534424841403961
2023-03-07,VRE,25.69,0.0679161974489819,1,3,2023,xgboost,0,0.39431434869766235
2023-03-08,VRE,26.32,0.0503521030260658,1,3,2023,xgboost,0,0.45347052812576294
2023-03-09,VRE,26.08,0.0782406379914926,1,3,2023,xgboost,0,0.46954208612442017
2023-03-10,VRE,27.04,0.0270304624150778,1,3,2023,xgboost,1,0.55399090051651
2023-03-13,VRE,28.1,-0.011920592705167,0,3,2023,xgboost,1,0.5388439893722534
2023-03-14,VRE,27.82,-0.0195715111455783,0,3,2023,xgboost,1,0.6399932503700256
2023-03-15,VRE,27.53,6.662656305889136e-05,1,3,2023,xgboost,1,0.5882397890090942
2023-03-16,VRE,27.96,-0.0350908428336614,0,3,2023,xgboost,1,0.5995755195617676
2023-03-17,VRE,28.49,-0.0379523050457086,0,3,2023,xgboost,1,0.5205710530281067
2023-03-20,VRE,28.01,-0.0542936600794408,0,3,2023,xgboost,1,0.6985747218132019
2023-03-21,VRE,28.44,-0.0538776051033477,0,3,2023,xgboost,1,0.652300238609314
2023-03-22,VRE,28.68,-0.0551823027518781,0,3,2023,xgboost,1,0.5849237442016602
2023-03-23,VRE,28.3,-0.0382465302490203,0,3,2023,xgboost,0,0.4615040719509125
2023-03-24,VRE,28.25,-0.0423111295070045,0,3,2023,xgboost,1,0.5466181635856628
2023-03-27,VRE,28.3,-0.0288733632372828,0,3,2023,xgboost,0,0.4979729950428009
2023-03-28,VRE,28.25,-0.0346583956975783,0,3,2023,xgboost,1,0.5339549779891968
2023-03-29,VRE,28.25,-0.0451211637822017,0,3,2023,xgboost,1,0.512137770652771
2023-03-30,VRE,28.88,-0.0782543508586464,0,3,2023,xgboost,0,0.37523794174194336
2023-03-31,VRE,28.54,-0.0481412932644902,0,3,2023,xgboost,1,0.512370765209198
2023-04-03,VRE,28.59,-0.0435689491956978,0,3,2023,xgboost,1,0.5886653065681458
2023-04-04,VRE,28.44,-0.0426935007716379,0,3,2023,xgboost,1,0.5939314961433411
2023-04-05,VRE,28.44,-0.042493478066757,0,3,2023,xgboost,1,0.5964670181274414
2023-04-06,VRE,28.49,-0.0552479914611183,0,3,2023,xgboost,1,0.6753579378128052
2023-04-07,VRE,28.2,-0.0371685048065322,0,3,2023,xgboost,1,0.6613040566444397
2023-04-10,VRE,28.1,-0.0282178997529257,0,3,2023,xgboost,1,0.6207130551338196
2023-04-11,VRE,28.06,-0.0286112578927696,0,3,2023,xgboost,1,0.5325475931167603
2023-04-12,VRE,27.72,-0.006964635771499,0,3,2023,xgboost,1,0.5773942470550537
2023-04-13,VRE,27.43,-0.0015127313727334,0,3,2023,xgboost,0,0.2643522024154663
2023-04-14,VRE,27.62,-0.0314285237977697,0,3,2023,xgboost,0,0.4538632929325104
2023-04-17,VRE,27.33,-0.0207116634574137,0,3,2023,xgboost,0,0.3927794098854065
2023-04-18,VRE,27.53,-0.0292203494085939,0,3,2023,xgboost,0,0.4244382977485657
2023-04-19,VRE,27.33,-0.0345527647483765,0,3,2023,xgboost,0,0.275990754365921
2023-04-20,VRE,27.33,-0.0370429246545084,0,3,2023,xgboost,0,0.21878574788570404
2023-04-21,VRE,26.95,-0.0273796298778592,0,3,2023,xgboost,0,0.29001715779304504
2023-04-24,VRE,27.19,-0.0385281986045749,0,3,2023,xgboost,0,0.2828376889228821
2023-04-25,VRE,26.75,-0.0279364159056869,0,3,2023,xgboost,0,0.29348382353782654
2023-04-26,VRE,26.56,-0.0256865085244899,0,3,2023,xgboost,0,0.254982054233551
2023-04-27,VRE,26.08,-0.0112652712571348,0,3,2023,xgboost,0,0.286053329706192
2023-04-28,VRE,26.75,-0.046512576984859,0,3,2023,xgboost,0,0.29771503806114197
2023-05-04,VRE,26.32,-0.0511232576088105,0,3,2023,xgboost,0,0.2808837592601776
2023-05-05,VRE,26.22,-0.05047900151748,0,3,2023,xgboost,0,0.25920018553733826
2023-05-08,VRE,26.51,-0.0549539941254199,0,3,2023,xgboost,0,0.31732282042503357
2023-05-09,VRE,26.46,-0.0536466695244904,0,3,2023,xgboost,0,0.24969026446342468
2023-05-10,VRE,26.85,-0.0681961933156077,0,3,2023,xgboost,0,0.397146612405777
2023-05-11,VRE,27.09,-0.082786244194511,0,3,2023,xgboost,0,0.4404239058494568
2023-05-12,VRE,27.19,-0.0895718127033011,0,3,2023,xgboost,0,0.3431760370731354
2023-05-15,VRE,27.43,-0.1069965173228374,0,3,2023,xgboost,0,0.3626585900783539
2023-05-16,VRE,27.43,-0.0989883672025503,0,3,2023,xgboost,0,0.34485524892807007
2023-05-17,VRE,26.95,-0.0808196114764276,0,3,2023,xgboost,0,0.4445153772830963
2023-05-18,VRE,27.14,-0.090132217107183,0,3,2023,xgboost,0,0.41085100173950195
2023-05-19,VRE,27.04,-0.0987478230079014,0,3,2023,xgboost,0,0.3709595501422882
2023-05-22,VRE,26.95,-0.08107509637916,0,3,2023,xgboost,0,0.47808241844177246
2023-05-23,VRE,26.75,-0.0807930838403294,0,3,2023,xgboost,0,0.4642040431499481
2023-05-24,VRE,26.7,-0.0840837462199459,0,3,2023,xgboost,0,0.46088752150535583
2023-05-25,VRE,26.75,-0.0820336633998859,0,3,2023,xgboost,0,0.39665982127189636
2023-05-26,VRE,26.75,-0.0923410522646174,0,3,2023,xgboost,0,0.34840765595436096
2023-05-29,VRE,26.75,-0.0889586052720301,0,3,2023,xgboost,0,0.4015042781829834
2023-05-30,VRE,26.75,-0.0611773334252264,0,3,2023,xgboost,0,0.3584282100200653
2023-05-31,VRE,26.17,-0.0511204617457496,0,3,2023,xgboost,0,0.47264865040779114
2023-06-01,VRE,25.93,-0.0377986849580975,0,3,2023,xgboost,0,0.4894467294216156
2023-06-02,VRE,26.17,-0.0379780943635029,0,3,2023,xgboost,1,0.5487520694732666
2023-06-05,VRE,26.17,-0.0286526574947606,0,3,2023,xgboost,1,0.5642092227935791
2023-06-06,VRE,26.41,-0.0266759084278502,0,3,2023,xgboost,1,0.5027884840965271
2023-06-07,VRE,26.32,-0.0134854209688364,0,3,2023,xgboost,0,0.252113401889801
2023-06-08,VRE,25.98,-0.0206846752054856,0,3,2023,xgboost,0,0.20514518022537231
2023-06-09,VRE,25.79,-0.0163302053421627,0,3,2023,xgboost,0,0.27911555767059326
2023-06-12,VRE,25.79,-0.0202634300242372,0,3,2023,xgboost,0,0.2732914984226227
2023-06-13,VRE,26.17,-0.0184699505237455,0,3,2023,xgboost,0,0.2410610169172287
2023-06-14,VRE,26.22,0.0021726112815645,1,3,2023,xgboost,0,0.20809237658977509
2023-06-15,VRE,25.93,0.0052160871651281,1,3,2023,xgboost,0,0.18274985253810883
2023-06-16,VRE,25.59,0.0089771004550842,1,3,2023,xgboost,0,0.2559921443462372
2023-06-19,VRE,25.64,0.0179012291665903,1,3,2023,xgboost,0,0.23004542291164398
2023-06-20,VRE,25.74,0.0056693058078298,1,3,2023,xgboost,0,0.3111805319786072
2023-06-21,VRE,25.88,-0.0058553338727702,0,3,2023,xgboost,0,0.3716495633125305
2023-06-22,VRE,26.08,-0.0034928586187512,0,3,2023,xgboost,0,0.25640636682510376
2023-06-23,VRE,25.93,0.0078028949288455,1,3,2023,xgboost,0,0.20980387926101685
2023-06-26,VRE,25.79,0.011745623197809,1,3,2023,xgboost,0,0.2569272816181183
2023-06-27,VRE,26.51,0.0023036844995063,1,3,2023,xgboost,0,0.270120233297348
2023-06-28,VRE,26.37,0.0035044535099175,1,3,2023,xgboost,0,0.3572891354560852
2023-06-29,VRE,26.08,-0.0083263466619911,0,3,2023,xgboost,0,0.47131577134132385
2023-06-30,VRE,25.88,-0.0031421589536435,0,3,2023,xgboost,0,0.2612282633781433
2023-07-03,VRE,26.08,0.0116201933428361,1,3,2023,xgboost,0,0.32525506615638733
2023-07-04,VRE,26.27,-0.0059218283629769,0,3,2023,xgboost,0,0.4407464265823364
2023-07-05,VRE,26.56,-0.024800531646602,0,3,2023,xgboost,0,0.3983031213283539
2023-07-06,VRE,26.03,-0.0214498732217029,0,3,2023,xgboost,0,0.444124698638916
2023-07-07,VRE,26.08,-0.0143613736116914,0,3,2023,xgboost,1,0.549557089805603
2023-07-10,VRE,26.03,0.0179317051241441,1,3,2023,xgboost,1,0.5087446570396423
2023-07-11,VRE,26.37,0.0568411286213159,1,3,2023,xgboost,0,0.3957440257072449
2023-07-12,VRE,27.14,0.0303540228012217,1,3,2023,xgboost,0,0.3339671194553375
2023-07-13,VRE,27.19,0.0199478380457056,1,3,2023,xgboost,0,0.45084160566329956
2023-07-14,VRE,27.04,0.0437596348822746,1,3,2023,xgboost,0,0.2976630926132202
2023-07-17,VRE,27.67,0.0031552495370599,1,3,2023,xgboost,0,0.43320250511169434
2023-07-18,VRE,27.33,0.0550411624735678,1,3,2023,xgboost,0,0.41221773624420166
2023-07-19,VRE,26.99,0.0671683351343006,1,3,2023,xgboost,0,0.4085898995399475
2023-07-20,VRE,27.09,0.0390779570656245,1,3,2023,xgboost,0,0.4028473198413849
2023-07-21,VRE,27.43,0.0310958507880158,1,3,2023,xgboost,0,0.4376148283481598
2023-07-24,VRE,27.43,0.0478483355496873,1,3,2023,xgboost,1,0.5026200413703918
2023-07-25,VRE,28.01,0.0232391379818212,1,3,2023,xgboost,0,0.35232844948768616
2023-07-26,VRE,27.91,0.0185340582862747,1,3,2023,xgboost,0,0.38223809003829956
2023-07-27,VRE,27.53,0.0258831469701642,1,3,2023,xgboost,0,0.42382892966270447
2023-07-28,VRE,27.82,0.0165268544724652,1,3,2023,xgboost,0,0.393545925617218
2023-07-31,VRE,28.64,0.0204619445671544,1,3,2023,xgboost,0,0.3694404661655426
2023-08-01,VRE,28.1,0.0161219410993971,1,3,2023,xgboost,0,0.3523966073989868
2023-08-02,VRE,27.91,0.033545594717626,1,3,2023,xgboost,0,0.31593459844589233
2023-08-03,VRE,27.43,0.0558973223991425,1,3,2023,xgboost,0,0.348781555891037
2023-08-04,VRE,27.72,0.0431639845822786,1,3,2023,xgboost,0,0.3787832260131836
2023-08-07,VRE,28.59,0.0201482084606212,1,3,2023,xgboost,0,0.4717264771461487
2023-08-08,VRE,29.94,-0.0234446444012481,0,3,2023,xgboost,1,0.574939489364624
2023-08-09,VRE,29.84,-0.0479598216748317,0,3,2023,xgboost,0,0.4354645907878876
2023-08-10,VRE,29.02,-0.0472708646862863,0,3,2023,xgboost,0,0.4848681092262268
2023-08-11,VRE,29.7,-0.0514775469669521,0,3,2023,xgboost,0,0.4845764636993408
2023-08-14,VRE,29.26,-0.0439736310797369,0,3,2023,xgboost,1,0.5333505868911743
2023-08-15,VRE,30.23,-0.0684470743813119,0,3,2023,xgboost,1,0.5280094742774963
2023-08-16,VRE,30.42,-0.0855016402287287,0,3,2023,xgboost,1,0.5795336961746216
2023-08-17,VRE,29.55,-0.0771864720491188,0,3,2023,xgboost,0,0.4633121192455292
2023-08-18,VRE,28.1,-0.0796923126095815,0,3,2023,xgboost,1,0.5186083912849426
2023-08-21,VRE,28.49,-0.0866726991108221,0,3,2023,xgboost,1,0.5391583442687988
2023-08-22,VRE,28.3,-0.0665417789169238,0,3,2023,xgboost,1,0.5010573267936707
2023-08-23,VRE,27.77,-0.0646477940206554,0,3,2023,xgboost,1,0.5989899039268494
2023-08-24,VRE,28.06,-0.0540345055019217,0,3,2023,xgboost,0,0.45590102672576904
2023-08-25,VRE,27.72,-0.0626366421595301,0,3,2023,xgboost,0,0.445147842168808
2023-08-28,VRE,28.73,-0.0826854434737056,0,3,2023,xgboost,1,0.6500641703605652
2023-08-29,VRE,28.25,-0.0867375549216944,0,3,2023,xgboost,0,0.4576229751110077
2023-08-30,VRE,28.68,-0.0723486729195255,0,3,2023,xgboost,1,0.5675633549690247
2023-08-31,VRE,29.26,-0.0576003910910251,0,3,2023,xgboost,1,0.6210708022117615
2023-09-05,VRE,29.12,-0.0331060439827383,0,3,2023,xgboost,1,0.5969730615615845
2023-09-06,VRE,29.26,-0.0148791068214678,0,3,2023,xgboost,1,0.5604026913642883
2023-09-07,VRE,29.26,-0.0115454722832645,0,3,2023,xgboost,1,0.5109122395515442
2023-09-08,VRE,28.59,0.0182193548611033,1,3,2023,xgboost,0,0.45977112650871277
2023-09-11,VRE,27.72,0.0127832807074084,1,3,2023,xgboost,0,0.3948434889316559
2023-09-12,VRE,28.49,-0.0028930501614853,0,3,2023,xgboost,0,0.44918832182884216
2023-09-13,VRE,28.01,0.0018168924336606,1,3,2023,xgboost,0,0.4511692523956299
2023-09-14,VRE,27.91,0.0002357850263455,1,3,2023,xgboost,0,0.44494062662124634
2023-09-15,VRE,27.43,0.02199022869177,1,3,2023,xgboost,0,0.3511287569999695
2023-09-18,VRE,26.75,0.0221988132836282,1,3,2023,xgboost,0,0.2646656930446625
2023-09-19,VRE,26.66,0.0524088203231161,1,3,2023,xgboost,0,0.2506081163883209
2023-09-20,VRE,27.14,0.0429694682922985,1,3,2023,xgboost,0,0.19156812131404877
2023-09-21,VRE,27.19,0.0408264737342943,1,3,2023,xgboost,0,0.27270257472991943
2023-09-22,VRE,26.46,0.0421622008772589,1,3,2023,xgboost,0,0.32362958788871765
2023-09-25,VRE,25.69,0.0291660979038881,1,3,2023,xgboost,1,0.5276011228561401
2023-09-26,VRE,24.92,0.0590720986618672,1,3,2023,xgboost,1,0.6062059998512268
2023-09-27,VRE,25.21,0.0587178941850966,1,3,2023,xgboost,0,0.4057522118091583
2023-09-28,VRE,24.58,0.0507921609898248,1,3,2023,xgboost,1,0.6197821497917175
2023-09-29,VRE,25.21,-0.0415324152396049,0,3,2023,xgboost,1,0.509071946144104
2023-10-02,VRE,25.93,-0.0419221493653991,0,3,2023,xgboost,0,0.4683690667152405
2023-10-03,VRE,25.4,-0.0754923108450993,0,3,2023,xgboost,0,0.4519291818141937
2023-10-04,VRE,26.08,-0.0806464702116138,0,3,2023,xgboost,0,0.4235495328903198
2023-10-05,VRE,25.88,-0.0980430397208729,0,3,2023,xgboost,0,0.3499971926212311
2023-10-06,VRE,26.51,-0.0650369782058086,0,3,2023,xgboost,0,0.41077977418899536
2023-10-09,VRE,26.12,-0.0706181995736401,0,3,2023,xgboost,0,0.4836525321006775
2023-10-10,VRE,26.08,-0.0872034347760479,0,3,2023,xgboost,0,0.4418451189994812
2023-10-11,VRE,26.08,-0.0898344813466407,0,3,2023,xgboost,0,0.46774542331695557
2023-10-12,VRE,26.27,-0.0738313145000122,0,3,2023,xgboost,0,0.4771428406238556
2023-10-13,VRE,26.41,-0.0782539050412388,0,3,2023,xgboost,1,0.5333024263381958
2023-10-16,VRE,25.79,-0.0835870761418116,0,3,2023,xgboost,1,0.5335019826889038
2023-10-17,VRE,26.08,-0.1005691180198758,0,3,2023,xgboost,0,0.48067745566368103
2023-10-18,VRE,25.59,-0.1075797688950767,0,3,2023,xgboost,0,0.39918965101242065
2023-10-19,VRE,25.5,-0.1314998733785927,0,3,2023,xgboost,0,0.3973299562931061
2023-10-20,VRE,25.69,-0.1366840248007726,0,3,2023,xgboost,1,0.5569155216217041
2023-10-23,VRE,25.11,-0.1418800650433748,0,3,2023,xgboost,1,0.5164445638656616
2023-10-24,VRE,25.69,-0.1543763551953954,0,3,2023,xgboost,1,0.5387313365936279
2023-10-25,VRE,25.55,-0.1491983579450088,0,3,2023,xgboost,1,0.627490758895874
2023-10-26,VRE,23.76,-0.1125331392788402,0,3,2023,xgboost,1,0.7537873387336731
2023-10-27,VRE,22.12,-0.0461004452580076,0,3,2023,xgboost,1,0.8115301728248596
2023-10-30,VRE,22.31,-0.0653177785429822,0,3,2023,xgboost,1,0.7799435257911682
2023-10-31,VRE,21.44,-0.0383442346084768,0,3,2023,xgboost,1,0.7672834992408752
2023-11-01,VRE,21.92,-0.038377378356849,0,3,2023,xgboost,1,0.7597659826278687
2023-11-02,VRE,22.45,-0.0667937608383494,0,3,2023,xgboost,1,0.6551862955093384
2023-11-03,VRE,23.57,-0.0893318356431935,0,3,2023,xgboost,1,0.6784000396728516
2023-11-06,VRE,23.18,-0.0701396484076365,0,3,2023,xgboost,1,0.7213762998580933
2023-11-07,VRE,22.36,-0.0459977569131829,0,3,2023,xgboost,1,0.5876666903495789
