time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2023-04-03,MWG,37.2,0.0076036353985093,1,3,2023,xgboost,0,0.4982391893863678
2023-04-04,MWG,37.97,-0.0149372997290647,0,3,2023,xgboost,1,0.5503751635551453
2023-04-05,MWG,37.92,-0.0223633796138739,0,3,2023,xgboost,1,0.5548781752586365
2023-04-06,MWG,37.3,-0.0134855368300309,0,3,2023,xgboost,1,0.5311872959136963
2023-04-07,MWG,37.2,0.0107038356189995,1,3,2023,xgboost,1,0.5117862224578857
2023-04-10,MWG,39.11,-0.0482707482293918,0,3,2023,xgboost,0,0.3704891502857208
2023-04-11,MWG,38.82,-0.0393373350447325,0,3,2023,xgboost,0,0.498584121465683
2023-04-12,MWG,38.87,-0.0417820108898775,0,3,2023,xgboost,0,0.3814525306224823
2023-04-13,MWG,39.16,-0.0648426598712011,0,3,2023,xgboost,0,0.3283149302005768
2023-04-14,MWG,38.16,-0.0535543873821742,0,3,2023,xgboost,0,0.4107406735420227
2023-04-17,MWG,38.01,-0.0576954024988756,0,3,2023,xgboost,1,0.5998683571815491
2023-04-18,MWG,38.11,-0.0528805190877578,0,3,2023,xgboost,1,0.501801073551178
2023-04-19,MWG,38.63,-0.068797737009536,0,3,2023,xgboost,0,0.35111722350120544
2023-04-20,MWG,38.54,-0.0690123137600817,0,3,2023,xgboost,0,0.33849164843559265
2023-04-21,MWG,37.49,-0.0525123678102008,0,3,2023,xgboost,0,0.495567262172699
2023-04-24,MWG,36.63,-0.0327197889712296,0,3,2023,xgboost,0,0.47135263681411743
2023-04-25,MWG,35.96,-0.0145882512783233,0,3,2023,xgboost,0,0.48668354749679565
2023-04-26,MWG,36.63,-0.0249231150653135,0,3,2023,xgboost,0,0.29822269082069397
2023-04-27,MWG,36.87,-0.0176986069199927,0,3,2023,xgboost,0,0.2898890972137451
2023-04-28,MWG,37.39,-0.0248303339942048,0,3,2023,xgboost,0,0.352510929107666
2023-05-04,MWG,36.15,0.0007621447378791,1,3,2023,xgboost,0,0.2654429078102112
2023-05-05,MWG,36.06,0.0307401970975917,1,3,2023,xgboost,0,0.2561216950416565
2023-05-08,MWG,36.11,0.046212534528121,1,3,2023,xgboost,0,0.2759529650211334
2023-05-09,MWG,36.2,0.0496241906919103,1,3,2023,xgboost,0,0.3264671862125397
2023-05-10,MWG,37.2,0.0233172925977698,1,3,2023,xgboost,0,0.3073073923587799
2023-05-11,MWG,36.92,0.0085674834186335,1,3,2023,xgboost,0,0.3048378527164459
2023-05-12,MWG,37.2,0.0234768452868676,1,3,2023,xgboost,0,0.273099809885025
2023-05-15,MWG,37.11,0.0581544713577886,1,3,2023,xgboost,0,0.2827261984348297
2023-05-16,MWG,36.68,0.0652673510309544,1,3,2023,xgboost,0,0.34925714135169983
2023-05-17,MWG,36.39,0.0484934732718236,1,3,2023,xgboost,0,0.40654614567756653
2023-05-18,MWG,36.34,0.0491129532705116,1,3,2023,xgboost,0,0.33022966980934143
2023-05-19,MWG,36.53,0.0345369903172896,1,3,2023,xgboost,0,0.3478810787200928
2023-05-22,MWG,36.77,0.044226394157965,1,3,2023,xgboost,1,0.5128240585327148
2023-05-23,MWG,36.49,0.0679532376457772,1,3,2023,xgboost,0,0.46278584003448486
2023-05-24,MWG,36.2,0.0717659858139065,1,3,2023,xgboost,0,0.33006569743156433
2023-05-25,MWG,36.25,0.075978582813456,1,3,2023,xgboost,0,0.35893991589546204
2023-05-26,MWG,36.44,0.0612549755162952,1,3,2023,xgboost,0,0.37839412689208984
2023-05-29,MWG,36.92,0.0929205778063104,1,3,2023,xgboost,0,0.37004852294921875
2023-05-30,MWG,37.58,0.0696679660729158,1,3,2023,xgboost,0,0.36959365010261536
2023-05-31,MWG,37.39,0.0613227840795029,1,3,2023,xgboost,0,0.4178670048713684
2023-06-01,MWG,37.49,0.0428395559426511,1,3,2023,xgboost,0,0.3236220180988312
2023-06-02,MWG,38.92,0.0342543756788047,1,3,2023,xgboost,1,0.5378293991088867
2023-06-05,MWG,39.3,0.0185522981631467,1,3,2023,xgboost,0,0.3749912977218628
2023-06-06,MWG,39.87,0.0134884196558393,1,3,2023,xgboost,0,0.48179811239242554
2023-06-07,MWG,39.87,0.0145166800845111,1,3,2023,xgboost,0,0.39131855964660645
2023-06-08,MWG,38.78,0.0400519329919573,1,3,2023,xgboost,0,0.41038960218429565
2023-06-09,MWG,39.49,0.0714375343862923,1,3,2023,xgboost,1,0.5021135807037354
2023-06-12,MWG,41.02,0.0808645721097898,1,3,2023,xgboost,0,0.37120333313941956
2023-06-13,MWG,41.02,0.1086999976100762,1,3,2023,xgboost,1,0.5083717703819275
2023-06-14,MWG,40.11,0.1358707309262259,1,3,2023,xgboost,0,0.44457465410232544
2023-06-15,MWG,39.78,0.1398816416600874,1,3,2023,xgboost,0,0.46093815565109253
2023-06-16,MWG,39.44,0.1483082563721953,1,3,2023,xgboost,0,0.4440676271915436
2023-06-19,MWG,39.59,0.1109937859075058,1,3,2023,xgboost,0,0.4349672496318817
2023-06-20,MWG,40.54,0.0743861505483549,1,3,2023,xgboost,0,0.45043569803237915
2023-06-21,MWG,40.73,0.0870265614904826,1,3,2023,xgboost,0,0.4875258803367615
2023-06-22,MWG,41.07,0.0982719907107638,1,3,2023,xgboost,0,0.48063889145851135
2023-06-23,MWG,40.92,0.1738062598797489,1,3,2023,xgboost,0,0.42692458629608154
2023-06-26,MWG,42.31,0.1769426049099067,1,3,2023,xgboost,1,0.590939462184906
2023-06-27,MWG,42.16,0.1584821735877957,1,3,2023,xgboost,0,0.3758297860622406
2023-06-28,MWG,41.88,0.1432900481934655,1,3,2023,xgboost,0,0.3989059627056122
2023-06-29,MWG,40.73,0.2152309075287819,1,3,2023,xgboost,0,0.2897453010082245
2023-06-30,MWG,41.3,0.1928407908500697,1,3,2023,xgboost,0,0.21051575243473053
2023-07-03,MWG,41.02,0.1743090507907962,1,3,2023,xgboost,0,0.290727823972702
2023-07-04,MWG,41.26,0.1311547216736408,1,3,2023,xgboost,0,0.2739417552947998
2023-07-05,MWG,41.35,0.1284824005659239,1,3,2023,xgboost,0,0.19313634932041168
2023-07-06,MWG,41.21,0.1562632409188042,1,3,2023,xgboost,0,0.23182520270347595
2023-07-07,MWG,43.4,0.0987920571649334,1,3,2023,xgboost,0,0.18535715341567993
2023-07-10,MWG,45.55,0.0570150392657431,1,3,2023,xgboost,0,0.43389323353767395
2023-07-11,MWG,46.55,0.0303751587233871,1,3,2023,xgboost,1,0.658926248550415
2023-07-12,MWG,46.88,0.0115012658916564,1,3,2023,xgboost,1,0.7372718453407288
2023-07-13,MWG,47.07,0.0165909946193001,1,3,2023,xgboost,1,0.5855953097343445
2023-07-14,MWG,47.17,0.0335785010505969,1,3,2023,xgboost,1,0.5751811265945435
2023-07-17,MWG,46.41,0.0704498886125619,1,3,2023,xgboost,0,0.32208681106567383
2023-07-18,MWG,45.83,0.0835586341364107,1,3,2023,xgboost,0,0.4554915130138397
2023-07-19,MWG,46.26,0.0600582895729191,1,3,2023,xgboost,0,0.28015074133872986
2023-07-20,MWG,46.84,0.0565103604879391,1,3,2023,xgboost,0,0.35341471433639526
2023-07-21,MWG,50.08,-0.0278746888021579,0,3,2023,xgboost,1,0.6804792881011963
2023-07-24,MWG,51.99,-0.0831209322860395,0,3,2023,xgboost,1,0.7693328857421875
2023-07-25,MWG,51.13,-0.0453971157436058,0,3,2023,xgboost,1,0.6939849853515625
2023-07-26,MWG,50.18,-0.022683377647338,0,3,2023,xgboost,1,0.6577401757240295
2023-07-27,MWG,52.1,-0.0636180985738695,0,3,2023,xgboost,0,0.2768076956272125
2023-07-28,MWG,52.49,-0.0534164259497135,0,3,2023,xgboost,0,0.24071107804775238
2023-07-31,MWG,51.72,-0.0199968321722285,0,3,2023,xgboost,0,0.485257089138031
2023-08-01,MWG,49.79,0.0340817137816735,1,3,2023,xgboost,0,0.30877143144607544
2023-08-02,MWG,49.79,0.0465273124861774,1,3,2023,xgboost,0,0.28522834181785583
2023-08-03,MWG,50.75,0.0100687466604509,1,3,2023,xgboost,0,0.36447665095329285
2023-08-04,MWG,51.04,0.0171495296885133,1,3,2023,xgboost,1,0.5506642460823059
2023-08-07,MWG,51.81,0.0191029411559384,1,3,2023,xgboost,0,0.487613707780838
2023-08-08,MWG,51.62,0.0254201004571887,1,3,2023,xgboost,0,0.39040321111679077
2023-08-09,MWG,50.66,0.0490032946799026,1,3,2023,xgboost,0,0.26022887229919434
2023-08-10,MWG,50.08,0.0456488304451974,1,3,2023,xgboost,0,0.3401918113231659
2023-08-11,MWG,51.33,0.0362142944946146,1,3,2023,xgboost,0,0.28545987606048584
2023-08-14,MWG,52.2,0.0596663466074276,1,3,2023,xgboost,0,0.3403310179710388
2023-08-15,MWG,52.0,0.0694517271149093,1,3,2023,xgboost,0,0.373503714799881
2023-08-16,MWG,51.81,0.0517775702988894,1,3,2023,xgboost,0,0.35249900817871094
2023-08-17,MWG,51.91,0.0379881387001246,1,3,2023,xgboost,0,0.4857816696166992
2023-08-18,MWG,48.35,0.0770341076578191,1,3,2023,xgboost,1,0.5462484955787659
2023-08-21,MWG,47.19,0.0995129416202731,1,3,2023,xgboost,1,0.5997800827026367
2023-08-22,MWG,48.15,0.0567929854567759,1,3,2023,xgboost,1,0.5703988671302795
2023-08-23,MWG,47.86,0.0307911896553254,1,3,2023,xgboost,1,0.5247396230697632
2023-08-24,MWG,48.44,0.0444653470612714,1,3,2023,xgboost,1,0.5850664377212524
2023-08-25,MWG,48.63,0.0583199939112327,1,3,2023,xgboost,1,0.525926411151886
2023-08-28,MWG,49.79,0.045659033192546,1,3,2023,xgboost,1,0.5031245946884155
2023-08-29,MWG,50.95,0.0449403871870882,1,3,2023,xgboost,0,0.4847452640533447
2023-08-30,MWG,51.81,0.0264450770148579,1,3,2023,xgboost,0,0.44855037331581116
2023-08-31,MWG,51.81,0.0208854877636099,1,3,2023,xgboost,0,0.4988258183002472
2023-09-05,MWG,52.29,-0.0028917803347396,0,3,2023,xgboost,0,0.4966968595981598
2023-09-06,MWG,52.97,-0.011729746816688,0,3,2023,xgboost,0,0.49685609340667725
2023-09-07,MWG,52.97,-0.0415834966179612,0,3,2023,xgboost,0,0.49166181683540344
2023-09-08,MWG,53.45,-0.0386818165337108,0,3,2023,xgboost,1,0.58138108253479
2023-09-11,MWG,52.49,-0.0497100355485294,0,3,2023,xgboost,1,0.5663907527923584
2023-09-12,MWG,53.74,-0.0429763235904976,0,3,2023,xgboost,1,0.5502538681030273
2023-09-13,MWG,55.38,-0.0719299211495292,0,3,2023,xgboost,1,0.5018289089202881
2023-09-14,MWG,55.18,-0.0963138088957118,0,3,2023,xgboost,0,0.48490139842033386
2023-09-15,MWG,53.83,-0.0552585383554057,0,3,2023,xgboost,1,0.5032647252082825
2023-09-18,MWG,52.97,-0.058394363245495,0,3,2023,xgboost,0,0.4481579661369324
2023-09-19,MWG,53.45,-0.0915981355786281,0,3,2023,xgboost,0,0.4560636281967163
2023-09-20,MWG,53.74,-0.0988399862746974,0,3,2023,xgboost,1,0.5569114685058594
2023-09-21,MWG,52.2,-0.103723302989456,0,3,2023,xgboost,0,0.4516993463039398
2023-09-22,MWG,50.17,-0.0706547505882874,0,3,2023,xgboost,0,0.3680422306060791
2023-09-25,MWG,49.12,-0.105219564650015,0,3,2023,xgboost,0,0.4021991491317749
2023-09-26,MWG,49.6,-0.1369477454845628,0,3,2023,xgboost,0,0.39603009819984436
2023-09-27,MWG,50.08,-0.1183071560954223,0,3,2023,xgboost,0,0.402785986661911
2023-09-28,MWG,51.04,-0.1233317093739799,0,3,2023,xgboost,0,0.38301560282707214
2023-09-29,MWG,50.66,-0.12050168294477,0,3,2023,xgboost,0,0.3540627658367157
2023-10-02,MWG,49.98,-0.1220033912721115,0,3,2023,xgboost,0,0.3714670240879059
2023-10-03,MWG,47.19,-0.1501441205004881,0,3,2023,xgboost,0,0.3531838357448578
2023-10-04,MWG,47.38,-0.2077560942667019,0,3,2023,xgboost,0,0.2776125967502594
2023-10-05,MWG,45.26,-0.1782789222501848,0,3,2023,xgboost,0,0.2740173041820526
2023-10-06,MWG,46.52,-0.1478155691948512,0,3,2023,xgboost,0,0.2506631910800934
2023-10-09,MWG,46.18,-0.1646437086509107,0,3,2023,xgboost,0,0.28520432114601135
2023-10-10,MWG,47.04,-0.1624650578301776,0,3,2023,xgboost,0,0.30342191457748413
2023-10-11,MWG,47.48,-0.1642329364921072,0,3,2023,xgboost,0,0.30334538221359253
2023-10-12,MWG,46.61,-0.1345919188784704,0,3,2023,xgboost,0,0.38222554326057434
2023-10-13,MWG,47.67,-0.1581701250909352,0,3,2023,xgboost,1,0.5351417660713196
2023-10-16,MWG,46.8,-0.1406962717155282,0,3,2023,xgboost,1,0.5138182640075684
2023-10-17,MWG,44.59,-0.0929834740407176,0,3,2023,xgboost,1,0.5967548489570618
2023-10-18,MWG,43.05,-0.080027902353132,0,3,2023,xgboost,1,0.5026009678840637
2023-10-19,MWG,41.41,-0.0694113374087833,0,3,2023,xgboost,1,0.5858988761901855
2023-10-20,MWG,43.05,-0.067694477762445,0,3,2023,xgboost,1,0.6680678129196167
2023-10-23,MWG,41.41,-0.0662546425483322,0,3,2023,xgboost,1,0.63679039478302
2023-10-24,MWG,41.41,-0.0529038262622428,0,3,2023,xgboost,1,0.6945985555648804
2023-10-25,MWG,41.89,-0.0960223714478976,0,3,2023,xgboost,1,0.6835951805114746
2023-10-26,MWG,40.45,-0.1432942942983388,0,3,2023,xgboost,1,0.6432698369026184
2023-10-27,MWG,40.45,-0.1150667756683772,0,3,2023,xgboost,1,0.5722108483314514
2023-10-30,MWG,39.0,-0.1053412243934115,0,3,2023,xgboost,1,0.518841564655304
2023-10-31,MWG,36.31,-0.0574096929132075,0,3,2023,xgboost,1,0.7557145357131958
2023-11-01,MWG,33.8,0.0448899088197587,1,3,2023,xgboost,1,0.9217050075531006
2023-11-02,MWG,35.63,0.0233454889492783,1,3,2023,xgboost,1,0.907282829284668
2023-11-03,MWG,37.51,-0.0286355902522034,0,3,2023,xgboost,1,0.8755506873130798
2023-11-06,MWG,36.64,0.0216521857665308,1,3,2023,xgboost,1,0.8631008863449097
2023-11-07,MWG,36.79,0.0139954793681624,1,3,2023,xgboost,1,0.8652191758155823
2023-11-08,MWG,38.14,0.0224093172295094,1,3,2023,xgboost,1,0.8693445324897766
2023-11-09,MWG,38.81,0.0068333383186749,1,3,2023,xgboost,1,0.9193336367607117
2023-11-10,MWG,37.94,0.0607850292534484,1,3,2023,xgboost,1,0.8682615160942078
2023-11-13,MWG,38.52,0.0394481905951777,1,3,2023,xgboost,1,0.8786804676055908
2023-11-14,MWG,39.97,0.0078879638584155,1,3,2023,xgboost,1,0.8544232845306396
2023-11-15,MWG,40.35,0.0026854113367719,1,3,2023,xgboost,1,0.8758482933044434
2023-11-16,MWG,39.97,0.0159341317045687,1,3,2023,xgboost,1,0.8144615888595581
2023-11-17,MWG,39.87,-0.0168093548376976,0,3,2023,xgboost,1,0.8747534155845642
2023-11-20,MWG,39.05,-0.0126298800988622,0,3,2023,xgboost,1,0.8624764680862427
2023-11-21,MWG,39.39,0.0066585553787985,1,3,2023,xgboost,1,0.7596063613891602
2023-11-22,MWG,38.33,0.0769484763170608,1,3,2023,xgboost,1,0.7739075422286987
2023-11-23,MWG,35.92,0.1305674325485657,1,3,2023,xgboost,1,0.8506432175636292
2023-11-24,MWG,37.13,0.0917727179016936,1,3,2023,xgboost,1,0.8401529788970947
2023-11-27,MWG,36.6,0.0949267654297028,1,3,2023,xgboost,1,0.8401554822921753
2023-11-28,MWG,36.6,0.0990137316139396,1,3,2023,xgboost,1,0.83265221118927
2023-11-29,MWG,37.37,0.0869606268482039,1,3,2023,xgboost,1,0.792960524559021
2023-11-30,MWG,37.08,0.0863168848344198,1,3,2023,xgboost,1,0.8397465944290161
2023-12-01,MWG,37.32,0.0793056289117866,1,3,2023,xgboost,1,0.8065184950828552
2023-01-03,PLX,29.11,0.1624247772857441,1,3,2023,xgboost,1,0.7509854435920715
2023-01-04,PLX,31.14,0.0305103844636669,1,3,2023,xgboost,1,0.8436970114707947
2023-01-05,PLX,31.63,0.0507128298204528,1,3,2023,xgboost,1,0.7754389047622681
2023-01-06,PLX,31.01,0.0875897278376331,1,3,2023,xgboost,1,0.8025618195533752
2023-01-09,PLX,31.36,0.0775715914751136,1,3,2023,xgboost,1,0.8086758255958557
2023-01-10,PLX,32.55,0.0453013744386736,1,3,2023,xgboost,1,0.7781005501747131
2023-01-11,PLX,32.91,0.0472701075884693,1,3,2023,xgboost,1,0.766750156879425
2023-01-12,PLX,32.78,0.049147120420085,1,3,2023,xgboost,1,0.7441316246986389
2023-01-13,PLX,32.73,0.0426688136339654,1,3,2023,xgboost,1,0.7710772752761841
2023-01-16,PLX,32.51,0.0519883218085428,1,3,2023,xgboost,1,0.7560158967971802
2023-01-17,PLX,33.0,0.0925380656949447,1,3,2023,xgboost,1,0.6158254742622375
2023-01-18,PLX,33.57,0.0454245737009593,1,3,2023,xgboost,0,0.4828157126903534
2023-01-19,PLX,33.57,0.0583464129824443,1,3,2023,xgboost,0,0.46032461524009705
2023-01-27,PLX,33.66,0.0590137713871964,1,3,2023,xgboost,1,0.6040497422218323
2023-01-30,PLX,32.73,0.0737549543339651,1,3,2023,xgboost,1,0.5749817490577698
2023-01-31,PLX,32.51,0.0913794707385787,1,3,2023,xgboost,0,0.44179433584213257
2023-02-01,PLX,32.02,0.0994400578553243,1,3,2023,xgboost,0,0.4530179798603058
2023-02-02,PLX,31.98,0.1049562187217147,1,3,2023,xgboost,0,0.4177907705307007
2023-02-03,PLX,32.95,0.0889925129097417,1,3,2023,xgboost,1,0.5186929702758789
2023-02-06,PLX,34.28,0.0596442296301401,1,3,2023,xgboost,0,0.44091054797172546
2023-02-07,PLX,34.45,0.0262703595286346,1,3,2023,xgboost,1,0.6403689384460449
2023-02-08,PLX,32.86,0.0674406533038494,1,3,2023,xgboost,1,0.5549109578132629
2023-02-09,PLX,33.48,0.0365662917603304,1,3,2023,xgboost,1,0.5059933662414551
2023-02-10,PLX,33.84,-0.0019576408084466,0,3,2023,xgboost,1,0.5165422558784485
2023-02-13,PLX,33.48,-0.0045373795941718,0,3,2023,xgboost,0,0.4034377932548523
2023-02-14,PLX,33.57,-0.0249674845759094,0,3,2023,xgboost,1,0.6343116760253906
2023-02-15,PLX,34.23,-0.0416844050173403,0,3,2023,xgboost,1,0.5178461074829102
2023-02-16,PLX,34.45,-0.0576343431919454,0,3,2023,xgboost,0,0.4749908447265625
2023-02-17,PLX,34.1,-0.0696145703875021,0,3,2023,xgboost,1,0.5373715758323669
2023-02-20,PLX,34.81,-0.0431777668494485,0,3,2023,xgboost,0,0.39864614605903625
2023-02-21,PLX,35.87,-0.099230627888572,0,3,2023,xgboost,1,0.594449520111084
2023-02-22,PLX,33.75,-0.0785229645930029,0,3,2023,xgboost,1,0.5212530493736267
2023-02-23,PLX,33.88,-0.0571061615304797,0,3,2023,xgboost,0,0.45784637331962585
2023-02-24,PLX,33.31,-0.0429800831723845,0,3,2023,xgboost,1,0.5446122288703918
2023-02-27,PLX,32.73,-0.0667130384313479,0,3,2023,xgboost,0,0.3873365819454193
2023-02-28,PLX,32.95,-0.0689575243535819,0,3,2023,xgboost,0,0.3802542984485626
2023-03-01,PLX,34.15,-0.0839791125779368,0,3,2023,xgboost,0,0.40073031187057495
2023-03-02,PLX,34.15,-0.0664267273862252,0,3,2023,xgboost,0,0.3980616629123688
2023-03-03,PLX,34.28,-0.073620410187611,0,3,2023,xgboost,0,0.45235174894332886
2023-03-06,PLX,34.37,-0.0867993675286564,0,3,2023,xgboost,1,0.574459969997406
2023-03-07,PLX,34.45,-0.06583471566546,0,3,2023,xgboost,1,0.5040860176086426
2023-03-08,PLX,34.37,-0.052016365269516,0,3,2023,xgboost,0,0.4859868884086609
2023-03-09,PLX,34.45,-0.0562573229548422,0,3,2023,xgboost,1,0.5013591051101685
2023-03-10,PLX,33.7,-0.0274416461656817,0,3,2023,xgboost,0,0.38300931453704834
2023-03-13,PLX,33.62,-0.0318492066254524,0,3,2023,xgboost,0,0.3767717182636261
2023-03-14,PLX,32.78,-0.0324692951654849,0,3,2023,xgboost,0,0.39277276396751404
2023-03-15,PLX,33.26,-0.0239726383158607,0,3,2023,xgboost,0,0.33631792664527893
2023-03-16,PLX,32.11,0.0072220176882658,1,3,2023,xgboost,0,0.3894030749797821
2023-03-17,PLX,31.27,0.0239246679281621,1,3,2023,xgboost,0,0.44565460085868835
2023-03-20,PLX,31.27,-0.0101893056452859,0,3,2023,xgboost,0,0.3352598547935486
2023-03-21,PLX,30.66,0.0384587861319509,1,3,2023,xgboost,0,0.330428808927536
2023-03-22,PLX,30.66,0.0408125060159001,1,3,2023,xgboost,0,0.44586047530174255
2023-03-23,PLX,31.67,0.0127641686433783,1,3,2023,xgboost,0,0.3908325433731079
2023-03-24,PLX,32.11,0.0149180302122128,1,3,2023,xgboost,0,0.4736483097076416
2023-03-27,PLX,31.54,0.0398356181224128,1,3,2023,xgboost,0,0.4436134994029999
2023-03-28,PLX,31.63,0.0351951935072484,1,3,2023,xgboost,1,0.5208792090415955
2023-03-29,PLX,31.8,0.0398590777717583,1,3,2023,xgboost,1,0.5446228981018066
2023-03-30,PLX,32.6,0.033729232575237,1,3,2023,xgboost,1,0.5656850337982178
2023-03-31,PLX,33.09,0.0145776976254886,1,3,2023,xgboost,1,0.5399569272994995
2023-04-03,PLX,33.13,0.0346220769240734,1,3,2023,xgboost,1,0.5501053929328918
2023-04-04,PLX,33.53,0.0311902056138523,1,3,2023,xgboost,1,0.632017195224762
2023-04-05,PLX,33.62,0.0185275219240393,1,3,2023,xgboost,1,0.6310304999351501
2023-04-06,PLX,33.0,0.03327780706468,1,3,2023,xgboost,1,0.5691694021224976
2023-04-07,PLX,33.31,0.0119046762074114,1,3,2023,xgboost,1,0.5796443819999695
2023-04-10,PLX,32.95,0.0198647662081173,1,3,2023,xgboost,1,0.5116643905639648
2023-04-11,PLX,32.64,0.0186314765138939,1,3,2023,xgboost,1,0.5140902400016785
2023-04-12,PLX,32.69,0.0249104009215248,1,3,2023,xgboost,1,0.5347657799720764
2023-04-13,PLX,32.86,0.0216156922426042,1,3,2023,xgboost,0,0.48897096514701843
2023-04-14,PLX,32.25,0.0201160821219943,1,3,2023,xgboost,1,0.6315551996231079
2023-04-17,PLX,31.89,0.0238697547615669,1,3,2023,xgboost,1,0.6851710677146912
2023-04-18,PLX,32.51,0.0104178495953617,1,3,2023,xgboost,1,0.5603618025779724
2023-04-19,PLX,32.16,0.0163538574643797,1,3,2023,xgboost,1,0.6120764017105103
2023-04-20,PLX,32.2,0.01306116317926,1,3,2023,xgboost,1,0.6478292942047119
2023-04-21,PLX,32.47,-0.0033203155286067,0,3,2023,xgboost,1,0.5157430768013
2023-04-24,PLX,32.47,-0.0060230191269388,0,3,2023,xgboost,1,0.5996197462081909
2023-04-25,PLX,32.16,0.0062675641938154,1,3,2023,xgboost,1,0.6511285901069641
2023-04-26,PLX,32.6,-0.0058462579516467,0,3,2023,xgboost,1,0.5713486671447754
2023-04-27,PLX,33.09,-0.0251694172282455,0,3,2023,xgboost,0,0.4953658878803253
2023-04-28,PLX,33.09,-0.0236215095759515,0,3,2023,xgboost,0,0.4807957112789154
2023-05-04,PLX,33.09,-0.0363056284294791,0,3,2023,xgboost,0,0.47562846541404724
2023-05-05,PLX,33.39,-0.0365924256301271,0,3,2023,xgboost,0,0.46605169773101807
2023-05-08,PLX,33.39,-0.0076871956646966,0,3,2023,xgboost,0,0.4419194459915161
2023-05-09,PLX,33.57,-0.0279262234670087,0,3,2023,xgboost,1,0.5421164631843567
2023-05-10,PLX,33.35,-0.0178721933044403,0,3,2023,xgboost,1,0.5593547821044922
2023-05-11,PLX,33.35,-0.0271190611747251,0,3,2023,xgboost,1,0.5820239782333374
2023-05-12,PLX,33.17,-0.0260232049593387,0,3,2023,xgboost,1,0.580865740776062
2023-05-15,PLX,33.39,-0.0430150925258889,0,3,2023,xgboost,1,0.5056365728378296
2023-05-16,PLX,33.62,-0.0530532596560684,0,3,2023,xgboost,1,0.5034100413322449
2023-05-17,PLX,33.13,-0.0389421926165589,0,3,2023,xgboost,1,0.5475077629089355
2023-05-18,PLX,33.09,-0.0228831188817362,0,3,2023,xgboost,1,0.5138838887214661
2023-05-19,PLX,33.22,-0.0559604079268032,0,3,2023,xgboost,0,0.424029678106308
2023-05-22,PLX,33.35,-0.0471592157295035,0,3,2023,xgboost,0,0.4887547492980957
2023-05-23,PLX,33.13,-0.0511857877453652,0,3,2023,xgboost,1,0.5327817797660828
2023-05-24,PLX,32.95,-0.0479093132747845,0,3,2023,xgboost,1,0.5395974516868591
2023-05-25,PLX,33.0,-0.0491081465491354,0,3,2023,xgboost,1,0.5871333479881287
2023-05-26,PLX,33.26,-0.0655954455747593,0,3,2023,xgboost,1,0.5367743968963623
2023-05-29,PLX,33.48,-0.0623300140639995,0,3,2023,xgboost,0,0.4574907124042511
2023-05-30,PLX,33.48,-0.0456342835921552,0,3,2023,xgboost,1,0.5260294079780579
2023-05-31,PLX,33.13,-0.0427652150311999,0,3,2023,xgboost,1,0.5869927406311035
2023-06-01,PLX,33.09,-0.0423746657847343,0,3,2023,xgboost,1,0.5576257705688477
2023-06-02,PLX,33.79,-0.0502764015934288,0,3,2023,xgboost,0,0.41634127497673035
2023-06-05,PLX,34.54,-0.0622720880630969,0,3,2023,xgboost,0,0.3466901481151581
2023-06-06,PLX,34.37,0.0030650324457774,1,3,2023,xgboost,0,0.45355236530303955
2023-06-07,PLX,34.37,0.0131830615647932,1,3,2023,xgboost,0,0.41784408688545227
2023-06-08,PLX,33.84,0.0294002237074804,1,3,2023,xgboost,0,0.4474772810935974
2023-06-09,PLX,33.57,0.0328957845075699,1,3,2023,xgboost,1,0.5086752772331238
2023-06-12,PLX,33.53,0.0718323672379874,1,3,2023,xgboost,1,0.5086992979049683
2023-06-13,PLX,33.62,0.0577663545851419,1,3,2023,xgboost,1,0.585076093673706
2023-06-14,PLX,33.62,0.0575072596216292,1,3,2023,xgboost,1,0.6328610777854919
2023-06-15,PLX,33.84,0.0372974819732994,1,3,2023,xgboost,0,0.43141403794288635
2023-06-16,PLX,32.86,0.0518274273835175,1,3,2023,xgboost,0,0.47172096371650696
2023-06-19,PLX,32.86,0.0397627548753363,1,3,2023,xgboost,1,0.5338199734687805
2023-06-20,PLX,32.86,0.0339768675907417,1,3,2023,xgboost,0,0.4837730824947357
